id,label
143234,bird
143235,automobile
143236,ship
143237,frog
143238,dog
143239,bird
143240,deer
143241,automobile
143242,automobile
143243,automobile
143244,bird
143245,ship
143246,cat
143247,frog
143248,airplane
143249,ship
143250,automobile
143251,cat
143252,frog
143253,airplane
143254,frog
143255,automobile
143256,horse
143257,cat
143258,cat
143259,frog
143260,cat
143261,frog
143262,bird
143263,deer
143264,airplane
143265,cat
143266,bird
143267,automobile
143268,dog
143269,frog
143270,ship
143271,ship
143272,cat
143273,frog
143274,cat
143275,ship
143276,automobile
143277,cat
143278,automobile
143279,airplane
143280,airplane
143281,dog
143282,deer
143283,frog
143284,truck
143285,ship
143286,cat
143287,truck
143288,frog
143289,airplane
143290,ship
143291,cat
143292,cat
143293,automobile
143294,automobile
143295,automobile
143296,ship
143297,automobile
143298,bird
143299,frog
143300,horse
143301,bird
143302,frog
143303,cat
143304,deer
143305,cat
143306,deer
143307,dog
143308,cat
143309,cat
143310,bird
143311,ship
143312,deer
143313,truck
143314,deer
143315,frog
143316,airplane
143317,frog
143318,dog
143319,bird
143320,truck
143321,bird
143322,frog
143323,frog
143324,bird
143325,bird
143326,cat
143327,deer
143328,deer
143329,frog
143330,truck
143331,frog
143332,bird
143333,bird
143334,cat
143335,cat
143336,airplane
143337,cat
143338,cat
143339,automobile
143340,frog
143341,frog
143342,cat
143343,ship
143344,automobile
143345,cat
143346,ship
143347,automobile
143348,deer
143349,frog
143350,horse
143351,cat
143352,dog
143353,cat
143354,bird
143355,deer
143356,bird
143357,frog
143358,deer
143359,dog
143360,deer
143361,deer
143362,automobile
143363,bird
143364,dog
143365,automobile
143366,horse
143367,cat
143368,deer
143369,horse
143370,airplane
143371,deer
143372,horse
143373,bird
143374,cat
143375,truck
143376,airplane
143377,bird
143378,truck
143379,frog
143380,frog
143381,frog
143382,horse
143383,cat
143384,deer
143385,ship
143386,dog
143387,ship
143388,truck
143389,frog
143390,airplane
143391,bird
143392,frog
143393,deer
143394,dog
143395,deer
143396,deer
143397,frog
143398,frog
143399,airplane
143400,truck
143401,frog
143402,truck
143403,ship
143404,truck
143405,cat
143406,truck
143407,airplane
143408,truck
143409,deer
143410,frog
143411,airplane
143412,deer
143413,cat
143414,cat
143415,automobile
143416,bird
143417,truck
143418,deer
143419,automobile
143420,truck
143421,horse
143422,frog
143423,cat
143424,frog
143425,deer
143426,deer
143427,horse
143428,automobile
143429,ship
143430,dog
143431,bird
143432,cat
143433,ship
143434,frog
143435,bird
143436,bird
143437,truck
143438,deer
143439,horse
143440,deer
143441,truck
143442,dog
143443,frog
143444,deer
143445,deer
143446,frog
143447,airplane
143448,frog
143449,ship
143450,airplane
143451,bird
143452,horse
143453,airplane
143454,dog
143455,horse
143456,airplane
143457,frog
143458,horse
143459,deer
143460,truck
143461,deer
143462,truck
143463,airplane
143464,ship
143465,cat
143466,frog
143467,cat
143468,dog
143469,automobile
143470,automobile
143471,horse
143472,bird
143473,airplane
143474,frog
143475,bird
143476,deer
143477,dog
143478,frog
143479,frog
143480,deer
143481,truck
143482,bird
143483,dog
143484,frog
143485,frog
143486,cat
143487,dog
143488,bird
143489,truck
143490,automobile
143491,cat
143492,ship
143493,airplane
143494,dog
143495,automobile
143496,ship
143497,frog
143498,ship
143499,frog
143500,dog
143501,dog
143502,dog
143503,cat
143504,dog
143505,deer
143506,cat
143507,frog
143508,airplane
143509,dog
143510,deer
143511,horse
143512,truck
143513,dog
143514,dog
143515,dog
143516,cat
143517,airplane
143518,cat
143519,frog
143520,frog
143521,automobile
143522,automobile
143523,cat
143524,bird
143525,horse
143526,ship
143527,cat
143528,automobile
143529,automobile
143530,automobile
143531,frog
143532,airplane
143533,airplane
143534,ship
143535,deer
143536,deer
143537,dog
143538,airplane
143539,truck
143540,bird
143541,frog
143542,automobile
143543,automobile
143544,frog
143545,horse
143546,deer
143547,cat
143548,horse
143549,deer
143550,deer
143551,automobile
143552,automobile
143553,deer
143554,bird
143555,airplane
143556,deer
143557,frog
143558,airplane
143559,deer
143560,ship
143561,truck
143562,frog
143563,deer
143564,bird
143565,frog
143566,frog
143567,cat
143568,cat
143569,deer
143570,airplane
143571,truck
143572,horse
143573,ship
143574,dog
143575,deer
143576,automobile
143577,dog
143578,horse
143579,cat
143580,deer
143581,horse
143582,bird
143583,cat
143584,bird
143585,frog
143586,frog
143587,automobile
143588,dog
143589,deer
143590,frog
143591,frog
143592,frog
143593,bird
143594,frog
143595,dog
143596,frog
143597,automobile
143598,airplane
143599,ship
143600,horse
143601,cat
143602,ship
143603,bird
143604,frog
143605,truck
143606,bird
143607,frog
143608,cat
143609,ship
143610,cat
143611,automobile
143612,dog
143613,cat
143614,cat
143615,frog
143616,truck
143617,bird
143618,bird
143619,dog
143620,dog
143621,airplane
143622,bird
143623,dog
143624,cat
143625,frog
143626,airplane
143627,truck
143628,deer
143629,deer
143630,truck
143631,bird
143632,bird
143633,cat
143634,cat
143635,airplane
143636,horse
143637,deer
143638,ship
143639,bird
143640,dog
143641,cat
143642,truck
143643,cat
143644,deer
143645,frog
143646,bird
143647,cat
143648,automobile
143649,frog
143650,dog
143651,cat
143652,bird
143653,frog
143654,dog
143655,cat
143656,cat
143657,bird
143658,frog
143659,cat
143660,airplane
143661,cat
143662,frog
143663,deer
143664,cat
143665,truck
143666,cat
143667,dog
143668,horse
143669,frog
143670,truck
143671,automobile
143672,automobile
143673,automobile
143674,truck
143675,horse
143676,horse
143677,airplane
143678,cat
143679,automobile
143680,dog
143681,frog
143682,frog
143683,horse
143684,cat
143685,dog
143686,deer
143687,horse
143688,horse
143689,automobile
143690,frog
143691,ship
143692,truck
143693,bird
143694,cat
143695,airplane
143696,automobile
143697,automobile
143698,frog
143699,airplane
143700,cat
143701,cat
143702,truck
143703,horse
143704,ship
143705,automobile
143706,horse
143707,dog
143708,cat
143709,cat
143710,airplane
143711,frog
143712,automobile
143713,cat
143714,airplane
143715,deer
143716,frog
143717,deer
143718,airplane
143719,frog
143720,cat
143721,deer
143722,frog
143723,deer
143724,truck
143725,bird
143726,horse
143727,bird
143728,frog
143729,cat
143730,bird
143731,deer
143732,automobile
143733,truck
143734,deer
143735,bird
143736,horse
143737,cat
143738,dog
143739,automobile
143740,dog
143741,deer
143742,deer
143743,frog
143744,bird
143745,horse
143746,frog
143747,airplane
143748,ship
143749,dog
143750,dog
143751,horse
143752,cat
143753,frog
143754,ship
143755,cat
143756,bird
143757,automobile
143758,frog
143759,horse
143760,automobile
143761,ship
143762,truck
143763,ship
143764,airplane
143765,airplane
143766,airplane
143767,frog
143768,frog
143769,airplane
143770,cat
143771,automobile
143772,bird
143773,airplane
143774,airplane
143775,dog
143776,frog
143777,frog
143778,automobile
143779,ship
143780,ship
143781,dog
143782,deer
143783,airplane
143784,dog
143785,bird
143786,cat
143787,ship
143788,cat
143789,bird
143790,dog
143791,ship
143792,bird
143793,cat
143794,bird
143795,truck
143796,cat
143797,automobile
143798,deer
143799,frog
143800,cat
143801,deer
143802,cat
143803,deer
143804,frog
143805,truck
143806,bird
143807,cat
143808,bird
143809,dog
143810,cat
143811,dog
143812,frog
143813,frog
143814,horse
143815,airplane
143816,deer
143817,truck
143818,cat
143819,horse
143820,deer
143821,frog
143822,deer
143823,bird
143824,airplane
143825,frog
143826,bird
143827,horse
143828,automobile
143829,bird
143830,frog
143831,horse
143832,cat
143833,frog
143834,deer
143835,ship
143836,horse
143837,airplane
143838,horse
143839,bird
143840,cat
143841,cat
143842,ship
143843,ship
143844,dog
143845,dog
143846,horse
143847,truck
143848,cat
143849,cat
143850,horse
143851,frog
143852,frog
143853,ship
143854,deer
143855,frog
143856,truck
143857,airplane
143858,horse
143859,horse
143860,frog
143861,frog
143862,bird
143863,ship
143864,automobile
143865,truck
143866,frog
143867,horse
143868,dog
143869,bird
143870,ship
143871,frog
143872,frog
143873,ship
143874,bird
143875,deer
143876,automobile
143877,bird
143878,frog
143879,frog
143880,horse
143881,frog
143882,deer
143883,cat
143884,automobile
143885,frog
143886,cat
143887,ship
143888,frog
143889,bird
143890,ship
143891,ship
143892,airplane
143893,airplane
143894,frog
143895,dog
143896,cat
143897,bird
143898,deer
143899,dog
143900,bird
143901,airplane
143902,ship
143903,deer
143904,cat
143905,bird
143906,frog
143907,automobile
143908,truck
143909,airplane
143910,truck
143911,horse
143912,horse
143913,ship
143914,airplane
143915,deer
143916,cat
143917,automobile
143918,deer
143919,horse
143920,horse
143921,airplane
143922,deer
143923,automobile
143924,airplane
143925,truck
143926,dog
143927,deer
143928,cat
143929,truck
143930,deer
143931,ship
143932,bird
143933,horse
143934,deer
143935,deer
143936,dog
143937,frog
143938,bird
143939,frog
143940,airplane
143941,ship
143942,ship
143943,frog
143944,automobile
143945,horse
143946,cat
143947,bird
143948,bird
143949,airplane
143950,cat
143951,ship
143952,truck
143953,automobile
143954,deer
143955,deer
143956,dog
143957,deer
143958,automobile
143959,deer
143960,horse
143961,horse
143962,deer
143963,cat
143964,ship
143965,frog
143966,ship
143967,frog
143968,frog
143969,bird
143970,airplane
143971,cat
143972,horse
143973,automobile
143974,cat
143975,dog
143976,deer
143977,horse
143978,automobile
143979,cat
143980,cat
143981,airplane
143982,bird
143983,airplane
143984,ship
143985,ship
143986,airplane
143987,ship
143988,frog
143989,bird
143990,airplane
143991,dog
143992,bird
143993,cat
143994,airplane
143995,frog
143996,dog
143997,airplane
143998,airplane
143999,deer
144000,cat
144001,deer
144002,deer
144003,cat
144004,automobile
144005,cat
144006,cat
144007,frog
144008,cat
144009,horse
144010,frog
144011,frog
144012,horse
144013,airplane
144014,frog
144015,truck
144016,cat
144017,airplane
144018,ship
144019,ship
144020,cat
144021,deer
144022,truck
144023,deer
144024,airplane
144025,deer
144026,frog
144027,ship
144028,deer
144029,truck
144030,ship
144031,truck
144032,deer
144033,automobile
144034,frog
144035,airplane
144036,truck
144037,cat
144038,airplane
144039,airplane
144040,automobile
144041,deer
144042,horse
144043,airplane
144044,airplane
144045,automobile
144046,cat
144047,horse
144048,dog
144049,ship
144050,frog
144051,cat
144052,airplane
144053,bird
144054,frog
144055,airplane
144056,truck
144057,ship
144058,dog
144059,cat
144060,airplane
144061,bird
144062,bird
144063,frog
144064,ship
144065,bird
144066,horse
144067,frog
144068,ship
144069,ship
144070,automobile
144071,frog
144072,bird
144073,horse
144074,airplane
144075,bird
144076,deer
144077,automobile
144078,truck
144079,cat
144080,airplane
144081,automobile
144082,frog
144083,dog
144084,airplane
144085,ship
144086,cat
144087,automobile
144088,cat
144089,dog
144090,truck
144091,truck
144092,frog
144093,automobile
144094,deer
144095,dog
144096,deer
144097,truck
144098,cat
144099,airplane
144100,cat
144101,bird
144102,frog
144103,dog
144104,airplane
144105,frog
144106,bird
144107,truck
144108,airplane
144109,ship
144110,ship
144111,horse
144112,cat
144113,bird
144114,frog
144115,automobile
144116,frog
144117,frog
144118,ship
144119,frog
144120,frog
144121,frog
144122,cat
144123,frog
144124,ship
144125,horse
144126,horse
144127,ship
144128,airplane
144129,dog
144130,horse
144131,deer
144132,ship
144133,ship
144134,deer
144135,frog
144136,frog
144137,bird
144138,truck
144139,frog
144140,automobile
144141,frog
144142,horse
144143,dog
144144,dog
144145,frog
144146,cat
144147,frog
144148,deer
144149,bird
144150,bird
144151,horse
144152,horse
144153,truck
144154,truck
144155,horse
144156,deer
144157,truck
144158,airplane
144159,frog
144160,bird
144161,frog
144162,bird
144163,frog
144164,airplane
144165,airplane
144166,dog
144167,cat
144168,truck
144169,cat
144170,cat
144171,airplane
144172,frog
144173,bird
144174,automobile
144175,dog
144176,ship
144177,automobile
144178,frog
144179,bird
144180,truck
144181,ship
144182,cat
144183,frog
144184,frog
144185,dog
144186,ship
144187,frog
144188,cat
144189,bird
144190,dog
144191,truck
144192,bird
144193,horse
144194,cat
144195,frog
144196,cat
144197,bird
144198,cat
144199,bird
144200,ship
144201,dog
144202,ship
144203,dog
144204,horse
144205,horse
144206,frog
144207,frog
144208,ship
144209,automobile
144210,cat
144211,frog
144212,truck
144213,ship
144214,automobile
144215,automobile
144216,truck
144217,ship
144218,airplane
144219,frog
144220,frog
144221,ship
144222,deer
144223,dog
144224,bird
144225,bird
144226,truck
144227,frog
144228,bird
144229,frog
144230,ship
144231,frog
144232,bird
144233,automobile
144234,bird
144235,cat
144236,ship
144237,ship
144238,horse
144239,horse
144240,dog
144241,deer
144242,frog
144243,cat
144244,cat
144245,deer
144246,automobile
144247,bird
144248,bird
144249,horse
144250,horse
144251,deer
144252,frog
144253,truck
144254,bird
144255,airplane
144256,bird
144257,automobile
144258,automobile
144259,deer
144260,frog
144261,frog
144262,cat
144263,dog
144264,deer
144265,cat
144266,frog
144267,bird
144268,truck
144269,deer
144270,horse
144271,horse
144272,automobile
144273,cat
144274,airplane
144275,frog
144276,deer
144277,truck
144278,deer
144279,frog
144280,cat
144281,automobile
144282,dog
144283,truck
144284,truck
144285,deer
144286,ship
144287,cat
144288,horse
144289,deer
144290,dog
144291,dog
144292,bird
144293,ship
144294,cat
144295,bird
144296,frog
144297,deer
144298,truck
144299,truck
144300,truck
144301,cat
144302,frog
144303,bird
144304,bird
144305,horse
144306,deer
144307,cat
144308,horse
144309,cat
144310,deer
144311,frog
144312,truck
144313,airplane
144314,truck
144315,cat
144316,cat
144317,frog
144318,bird
144319,frog
144320,frog
144321,deer
144322,cat
144323,automobile
144324,frog
144325,ship
144326,airplane
144327,frog
144328,truck
144329,cat
144330,bird
144331,dog
144332,ship
144333,automobile
144334,bird
144335,bird
144336,truck
144337,horse
144338,ship
144339,horse
144340,horse
144341,airplane
144342,truck
144343,frog
144344,frog
144345,frog
144346,automobile
144347,deer
144348,airplane
144349,truck
144350,frog
144351,deer
144352,automobile
144353,horse
144354,frog
144355,deer
144356,dog
144357,cat
144358,ship
144359,ship
144360,horse
144361,ship
144362,truck
144363,dog
144364,frog
144365,frog
144366,truck
144367,cat
144368,horse
144369,airplane
144370,ship
144371,ship
144372,bird
144373,cat
144374,cat
144375,automobile
144376,dog
144377,bird
144378,dog
144379,cat
144380,airplane
144381,bird
144382,bird
144383,automobile
144384,automobile
144385,cat
144386,automobile
144387,deer
144388,deer
144389,horse
144390,dog
144391,dog
144392,airplane
144393,cat
144394,bird
144395,deer
144396,frog
144397,cat
144398,truck
144399,airplane
144400,horse
144401,bird
144402,horse
144403,bird
144404,deer
144405,frog
144406,cat
144407,airplane
144408,airplane
144409,airplane
144410,airplane
144411,deer
144412,dog
144413,frog
144414,deer
144415,frog
144416,dog
144417,airplane
144418,cat
144419,horse
144420,dog
144421,cat
144422,deer
144423,truck
144424,truck
144425,horse
144426,ship
144427,dog
144428,ship
144429,cat
144430,truck
144431,deer
144432,cat
144433,bird
144434,automobile
144435,truck
144436,automobile
144437,bird
144438,dog
144439,deer
144440,deer
144441,dog
144442,horse
144443,bird
144444,deer
144445,truck
144446,frog
144447,truck
144448,horse
144449,bird
144450,truck
144451,deer
144452,frog
144453,airplane
144454,cat
144455,automobile
144456,frog
144457,bird
144458,truck
144459,airplane
144460,bird
144461,truck
144462,cat
144463,automobile
144464,truck
144465,frog
144466,cat
144467,cat
144468,horse
144469,ship
144470,dog
144471,deer
144472,frog
144473,deer
144474,deer
144475,frog
144476,deer
144477,frog
144478,bird
144479,frog
144480,automobile
144481,frog
144482,ship
144483,truck
144484,dog
144485,automobile
144486,automobile
144487,automobile
144488,dog
144489,horse
144490,ship
144491,cat
144492,deer
144493,automobile
144494,cat
144495,truck
144496,frog
144497,truck
144498,automobile
144499,cat
144500,cat
144501,horse
144502,truck
144503,cat
144504,deer
144505,dog
144506,cat
144507,dog
144508,ship
144509,airplane
144510,airplane
144511,airplane
144512,airplane
144513,ship
144514,bird
144515,deer
144516,dog
144517,truck
144518,airplane
144519,airplane
144520,ship
144521,frog
144522,dog
144523,deer
144524,cat
144525,truck
144526,truck
144527,cat
144528,cat
144529,cat
144530,frog
144531,truck
144532,deer
144533,automobile
144534,deer
144535,cat
144536,horse
144537,deer
144538,bird
144539,dog
144540,dog
144541,bird
144542,dog
144543,horse
144544,deer
144545,horse
144546,airplane
144547,ship
144548,frog
144549,truck
144550,deer
144551,ship
144552,cat
144553,cat
144554,dog
144555,cat
144556,dog
144557,truck
144558,cat
144559,bird
144560,deer
144561,cat
144562,cat
144563,frog
144564,frog
144565,dog
144566,cat
144567,automobile
144568,dog
144569,truck
144570,automobile
144571,cat
144572,frog
144573,frog
144574,horse
144575,deer
144576,dog
144577,horse
144578,cat
144579,bird
144580,frog
144581,automobile
144582,ship
144583,truck
144584,truck
144585,bird
144586,airplane
144587,cat
144588,dog
144589,automobile
144590,automobile
144591,cat
144592,cat
144593,automobile
144594,automobile
144595,cat
144596,frog
144597,bird
144598,bird
144599,ship
144600,deer
144601,bird
144602,airplane
144603,cat
144604,bird
144605,airplane
144606,horse
144607,bird
144608,airplane
144609,dog
144610,truck
144611,ship
144612,horse
144613,frog
144614,frog
144615,frog
144616,automobile
144617,automobile
144618,bird
144619,automobile
144620,horse
144621,automobile
144622,cat
144623,frog
144624,airplane
144625,airplane
144626,ship
144627,bird
144628,ship
144629,frog
144630,frog
144631,airplane
144632,deer
144633,airplane
144634,automobile
144635,airplane
144636,ship
144637,ship
144638,horse
144639,cat
144640,dog
144641,deer
144642,frog
144643,cat
144644,frog
144645,frog
144646,frog
144647,frog
144648,bird
144649,deer
144650,deer
144651,deer
144652,cat
144653,dog
144654,cat
144655,truck
144656,bird
144657,bird
144658,truck
144659,deer
144660,cat
144661,automobile
144662,horse
144663,deer
144664,horse
144665,bird
144666,frog
144667,airplane
144668,horse
144669,ship
144670,truck
144671,truck
144672,dog
144673,frog
144674,frog
144675,ship
144676,frog
144677,airplane
144678,horse
144679,dog
144680,automobile
144681,bird
144682,truck
144683,cat
144684,airplane
144685,automobile
144686,ship
144687,ship
144688,cat
144689,dog
144690,frog
144691,ship
144692,ship
144693,deer
144694,horse
144695,deer
144696,truck
144697,frog
144698,cat
144699,bird
144700,bird
144701,automobile
144702,ship
144703,frog
144704,cat
144705,cat
144706,bird
144707,frog
144708,frog
144709,frog
144710,automobile
144711,airplane
144712,frog
144713,deer
144714,airplane
144715,cat
144716,truck
144717,frog
144718,frog
144719,dog
144720,deer
144721,deer
144722,airplane
144723,deer
144724,automobile
144725,frog
144726,deer
144727,frog
144728,cat
144729,ship
144730,ship
144731,cat
144732,truck
144733,horse
144734,automobile
144735,dog
144736,truck
144737,deer
144738,dog
144739,bird
144740,deer
144741,horse
144742,bird
144743,frog
144744,airplane
144745,automobile
144746,cat
144747,dog
144748,deer
144749,deer
144750,airplane
144751,cat
144752,frog
144753,truck
144754,horse
144755,deer
144756,horse
144757,frog
144758,ship
144759,cat
144760,cat
144761,dog
144762,horse
144763,deer
144764,frog
144765,automobile
144766,cat
144767,truck
144768,deer
144769,frog
144770,dog
144771,truck
144772,frog
144773,bird
144774,truck
144775,frog
144776,airplane
144777,bird
144778,ship
144779,cat
144780,cat
144781,cat
144782,airplane
144783,truck
144784,deer
144785,automobile
144786,deer
144787,truck
144788,deer
144789,frog
144790,automobile
144791,frog
144792,deer
144793,cat
144794,airplane
144795,frog
144796,truck
144797,horse
144798,horse
144799,deer
144800,automobile
144801,airplane
144802,ship
144803,deer
144804,ship
144805,frog
144806,automobile
144807,airplane
144808,truck
144809,automobile
144810,frog
144811,dog
144812,truck
144813,automobile
144814,bird
144815,horse
144816,airplane
144817,ship
144818,bird
144819,airplane
144820,bird
144821,bird
144822,automobile
144823,bird
144824,bird
144825,cat
144826,cat
144827,cat
144828,bird
144829,airplane
144830,deer
144831,cat
144832,frog
144833,dog
144834,dog
144835,automobile
144836,frog
144837,frog
144838,frog
144839,ship
144840,cat
144841,airplane
144842,dog
144843,bird
144844,airplane
144845,cat
144846,frog
144847,automobile
144848,automobile
144849,dog
144850,automobile
144851,horse
144852,bird
144853,frog
144854,truck
144855,deer
144856,ship
144857,truck
144858,cat
144859,dog
144860,automobile
144861,deer
144862,frog
144863,truck
144864,deer
144865,deer
144866,bird
144867,frog
144868,horse
144869,deer
144870,automobile
144871,automobile
144872,cat
144873,bird
144874,automobile
144875,ship
144876,frog
144877,ship
144878,airplane
144879,cat
144880,ship
144881,dog
144882,deer
144883,frog
144884,horse
144885,bird
144886,cat
144887,horse
144888,cat
144889,cat
144890,cat
144891,frog
144892,ship
144893,automobile
144894,cat
144895,dog
144896,automobile
144897,horse
144898,truck
144899,airplane
144900,deer
144901,dog
144902,frog
144903,truck
144904,truck
144905,horse
144906,cat
144907,deer
144908,cat
144909,bird
144910,cat
144911,automobile
144912,frog
144913,frog
144914,bird
144915,deer
144916,bird
144917,horse
144918,cat
144919,deer
144920,bird
144921,cat
144922,cat
144923,cat
144924,bird
144925,frog
144926,airplane
144927,truck
144928,airplane
144929,dog
144930,airplane
144931,truck
144932,cat
144933,dog
144934,frog
144935,horse
144936,horse
144937,airplane
144938,truck
144939,dog
144940,automobile
144941,bird
144942,truck
144943,cat
144944,bird
144945,frog
144946,cat
144947,horse
144948,automobile
144949,frog
144950,bird
144951,frog
144952,horse
144953,truck
144954,airplane
144955,dog
144956,automobile
144957,frog
144958,deer
144959,automobile
144960,airplane
144961,bird
144962,ship
144963,frog
144964,deer
144965,cat
144966,truck
144967,frog
144968,horse
144969,bird
144970,ship
144971,horse
144972,airplane
144973,horse
144974,truck
144975,frog
144976,frog
144977,deer
144978,cat
144979,bird
144980,truck
144981,dog
144982,deer
144983,frog
144984,cat
144985,airplane
144986,cat
144987,frog
144988,deer
144989,frog
144990,airplane
144991,automobile
144992,frog
144993,cat
144994,cat
144995,truck
144996,deer
144997,automobile
144998,dog
144999,airplane
145000,bird
145001,automobile
145002,frog
145003,airplane
145004,truck
145005,horse
145006,frog
145007,automobile
145008,deer
145009,airplane
145010,ship
145011,truck
145012,cat
145013,frog
145014,frog
145015,frog
145016,automobile
145017,cat
145018,airplane
145019,truck
145020,automobile
145021,deer
145022,dog
145023,dog
145024,airplane
145025,deer
145026,bird
145027,deer
145028,bird
145029,cat
145030,dog
145031,truck
145032,bird
145033,truck
145034,automobile
145035,bird
145036,bird
145037,automobile
145038,frog
145039,automobile
145040,airplane
145041,ship
145042,deer
145043,frog
145044,truck
145045,deer
145046,frog
145047,ship
145048,deer
145049,frog
145050,ship
145051,frog
145052,dog
145053,bird
145054,cat
145055,truck
145056,bird
145057,airplane
145058,horse
145059,deer
145060,horse
145061,dog
145062,automobile
145063,cat
145064,bird
145065,frog
145066,truck
145067,truck
145068,deer
145069,cat
145070,bird
145071,deer
145072,cat
145073,automobile
145074,airplane
145075,automobile
145076,horse
145077,cat
145078,deer
145079,horse
145080,airplane
145081,dog
145082,truck
145083,automobile
145084,deer
145085,frog
145086,ship
145087,horse
145088,deer
145089,horse
145090,bird
145091,deer
145092,horse
145093,deer
145094,dog
145095,bird
145096,airplane
145097,deer
145098,horse
145099,deer
145100,bird
145101,frog
145102,airplane
145103,airplane
145104,cat
145105,airplane
145106,bird
145107,frog
145108,frog
145109,frog
145110,bird
145111,automobile
145112,cat
145113,horse
145114,bird
145115,truck
145116,bird
145117,frog
145118,airplane
145119,frog
145120,frog
145121,truck
145122,bird
145123,dog
145124,truck
145125,truck
145126,cat
145127,frog
145128,truck
145129,dog
145130,horse
145131,deer
145132,deer
145133,dog
145134,automobile
145135,cat
145136,dog
145137,cat
145138,truck
145139,cat
145140,truck
145141,cat
145142,frog
145143,dog
145144,frog
145145,frog
145146,ship
145147,truck
145148,truck
145149,frog
145150,frog
145151,truck
145152,frog
145153,frog
145154,truck
145155,dog
145156,airplane
145157,airplane
145158,frog
145159,deer
145160,dog
145161,frog
145162,automobile
145163,cat
145164,ship
145165,truck
145166,deer
145167,bird
145168,dog
145169,bird
145170,bird
145171,airplane
145172,cat
145173,horse
145174,cat
145175,deer
145176,ship
145177,deer
145178,horse
145179,frog
145180,cat
145181,frog
145182,deer
145183,dog
145184,automobile
145185,cat
145186,frog
145187,cat
145188,deer
145189,frog
145190,frog
145191,airplane
145192,cat
145193,deer
145194,automobile
145195,cat
145196,frog
145197,frog
145198,ship
145199,airplane
145200,bird
145201,dog
145202,automobile
145203,bird
145204,frog
145205,cat
145206,bird
145207,frog
145208,truck
145209,ship
145210,deer
145211,horse
145212,cat
145213,bird
145214,cat
145215,airplane
145216,automobile
145217,deer
145218,bird
145219,truck
145220,bird
145221,frog
145222,cat
145223,cat
145224,deer
145225,ship
145226,frog
145227,frog
145228,dog
145229,truck
145230,dog
145231,ship
145232,horse
145233,cat
145234,automobile
145235,deer
145236,automobile
145237,frog
145238,frog
145239,cat
145240,deer
145241,dog
145242,cat
145243,horse
145244,cat
145245,deer
145246,truck
145247,automobile
145248,cat
145249,frog
145250,dog
145251,dog
145252,truck
145253,cat
145254,deer
145255,ship
145256,ship
145257,dog
145258,automobile
145259,ship
145260,frog
145261,ship
145262,cat
145263,dog
145264,cat
145265,cat
145266,horse
145267,automobile
145268,airplane
145269,frog
145270,airplane
145271,frog
145272,airplane
145273,ship
145274,airplane
145275,bird
145276,deer
145277,bird
145278,cat
145279,ship
145280,airplane
145281,frog
145282,dog
145283,frog
145284,ship
145285,cat
145286,ship
145287,deer
145288,truck
145289,frog
145290,airplane
145291,horse
145292,horse
145293,cat
145294,dog
145295,automobile
145296,airplane
145297,airplane
145298,dog
145299,truck
145300,bird
145301,dog
145302,airplane
145303,ship
145304,horse
145305,cat
145306,truck
145307,bird
145308,frog
145309,deer
145310,truck
145311,ship
145312,cat
145313,truck
145314,bird
145315,bird
145316,bird
145317,bird
145318,frog
145319,ship
145320,cat
145321,frog
145322,cat
145323,cat
145324,truck
145325,dog
145326,airplane
145327,airplane
145328,bird
145329,frog
145330,ship
145331,dog
145332,cat
145333,truck
145334,bird
145335,truck
145336,frog
145337,bird
145338,frog
145339,airplane
145340,ship
145341,bird
145342,truck
145343,horse
145344,truck
145345,ship
145346,deer
145347,automobile
145348,horse
145349,deer
145350,cat
145351,automobile
145352,bird
145353,horse
145354,deer
145355,horse
145356,frog
145357,frog
145358,automobile
145359,truck
145360,airplane
145361,dog
145362,bird
145363,frog
145364,truck
145365,airplane
145366,automobile
145367,frog
145368,truck
145369,dog
145370,frog
145371,frog
145372,horse
145373,deer
145374,frog
145375,dog
145376,cat
145377,automobile
145378,airplane
145379,deer
145380,airplane
145381,truck
145382,truck
145383,dog
145384,frog
145385,airplane
145386,ship
145387,frog
145388,frog
145389,deer
145390,frog
145391,horse
145392,bird
145393,deer
145394,cat
145395,automobile
145396,bird
145397,cat
145398,dog
145399,ship
145400,truck
145401,cat
145402,bird
145403,cat
145404,bird
145405,ship
145406,frog
145407,dog
145408,cat
145409,airplane
145410,airplane
145411,dog
145412,deer
145413,truck
145414,dog
145415,horse
145416,cat
145417,truck
145418,cat
145419,dog
145420,ship
145421,ship
145422,airplane
145423,ship
145424,horse
145425,cat
145426,truck
145427,automobile
145428,frog
145429,bird
145430,cat
145431,automobile
145432,frog
145433,cat
145434,frog
145435,dog
145436,airplane
145437,dog
145438,ship
145439,dog
145440,deer
145441,airplane
145442,truck
145443,deer
145444,bird
145445,bird
145446,dog
145447,horse
145448,truck
145449,truck
145450,bird
145451,truck
145452,deer
145453,airplane
145454,bird
145455,frog
145456,frog
145457,automobile
145458,automobile
145459,airplane
145460,automobile
145461,horse
145462,truck
145463,deer
145464,automobile
145465,truck
145466,truck
145467,cat
145468,bird
145469,deer
145470,frog
145471,frog
145472,bird
145473,truck
145474,frog
145475,deer
145476,airplane
145477,horse
145478,horse
145479,automobile
145480,frog
145481,airplane
145482,horse
145483,frog
145484,dog
145485,horse
145486,truck
145487,ship
145488,deer
145489,deer
145490,deer
145491,dog
145492,horse
145493,cat
145494,airplane
145495,cat
145496,automobile
145497,ship
145498,ship
145499,frog
145500,airplane
