id,label
148684,cat
148685,ship
148686,dog
148687,frog
148688,airplane
148689,frog
148690,dog
148691,frog
148692,truck
148693,frog
148694,dog
148695,bird
148696,automobile
148697,dog
148698,bird
148699,frog
148700,dog
148701,cat
148702,dog
148703,deer
148704,horse
148705,ship
148706,airplane
148707,bird
148708,deer
148709,ship
148710,horse
148711,bird
148712,deer
148713,automobile
148714,dog
148715,frog
148716,ship
148717,dog
148718,deer
148719,horse
148720,frog
148721,truck
148722,automobile
148723,cat
148724,horse
148725,ship
148726,airplane
148727,dog
148728,deer
148729,frog
148730,truck
148731,deer
148732,cat
148733,horse
148734,deer
148735,cat
148736,airplane
148737,deer
148738,deer
148739,dog
148740,truck
148741,cat
148742,truck
148743,cat
148744,deer
148745,deer
148746,ship
148747,frog
148748,dog
148749,cat
148750,bird
148751,frog
148752,ship
148753,deer
148754,ship
148755,horse
148756,frog
148757,deer
148758,bird
148759,frog
148760,horse
148761,dog
148762,airplane
148763,frog
148764,cat
148765,dog
148766,ship
148767,airplane
148768,frog
148769,deer
148770,dog
148771,frog
148772,dog
148773,cat
148774,truck
148775,dog
148776,automobile
148777,deer
148778,cat
148779,deer
148780,deer
148781,horse
148782,automobile
148783,automobile
148784,dog
148785,ship
148786,truck
148787,ship
148788,deer
148789,deer
148790,airplane
148791,frog
148792,dog
148793,deer
148794,deer
148795,dog
148796,airplane
148797,dog
148798,dog
148799,truck
148800,truck
148801,frog
148802,automobile
148803,truck
148804,bird
148805,horse
148806,deer
148807,cat
148808,frog
148809,ship
148810,airplane
148811,ship
148812,dog
148813,horse
148814,cat
148815,deer
148816,airplane
148817,dog
148818,horse
148819,deer
148820,deer
148821,ship
148822,bird
148823,horse
148824,airplane
148825,ship
148826,truck
148827,frog
148828,airplane
148829,truck
148830,cat
148831,dog
148832,automobile
148833,truck
148834,cat
148835,truck
148836,airplane
148837,horse
148838,horse
148839,truck
148840,dog
148841,frog
148842,deer
148843,ship
148844,dog
148845,cat
148846,deer
148847,cat
148848,bird
148849,ship
148850,deer
148851,truck
148852,automobile
148853,cat
148854,dog
148855,horse
148856,deer
148857,horse
148858,bird
148859,deer
148860,cat
148861,automobile
148862,airplane
148863,truck
148864,deer
148865,truck
148866,deer
148867,ship
148868,truck
148869,deer
148870,cat
148871,airplane
148872,dog
148873,frog
148874,ship
148875,frog
148876,bird
148877,bird
148878,deer
148879,deer
148880,automobile
148881,ship
148882,frog
148883,deer
148884,airplane
148885,dog
148886,ship
148887,bird
148888,truck
148889,truck
148890,airplane
148891,dog
148892,deer
148893,cat
148894,dog
148895,cat
148896,truck
148897,airplane
148898,truck
148899,dog
148900,dog
148901,deer
148902,airplane
148903,deer
148904,deer
148905,deer
148906,deer
148907,automobile
148908,ship
148909,cat
148910,automobile
148911,dog
148912,airplane
148913,airplane
148914,ship
148915,truck
148916,bird
148917,horse
148918,dog
148919,bird
148920,ship
148921,dog
148922,cat
148923,cat
148924,automobile
148925,dog
148926,frog
148927,horse
148928,ship
148929,ship
148930,deer
148931,dog
148932,frog
148933,frog
148934,bird
148935,automobile
148936,airplane
148937,bird
148938,frog
148939,frog
148940,automobile
148941,automobile
148942,horse
148943,deer
148944,airplane
148945,automobile
148946,frog
148947,frog
148948,horse
148949,deer
148950,automobile
148951,deer
148952,cat
148953,automobile
148954,deer
148955,cat
148956,frog
148957,bird
148958,automobile
148959,ship
148960,horse
148961,horse
148962,ship
148963,automobile
148964,frog
148965,horse
148966,cat
148967,truck
148968,truck
148969,frog
148970,automobile
148971,horse
148972,automobile
148973,frog
148974,automobile
148975,dog
148976,deer
148977,horse
148978,truck
148979,ship
148980,airplane
148981,cat
148982,automobile
148983,truck
148984,horse
148985,deer
148986,frog
148987,truck
148988,truck
148989,deer
148990,automobile
148991,horse
148992,airplane
148993,ship
148994,cat
148995,truck
148996,ship
148997,cat
148998,airplane
148999,cat
149000,deer
149001,ship
149002,cat
149003,airplane
149004,dog
149005,bird
149006,truck
149007,automobile
149008,dog
149009,airplane
149010,dog
149011,deer
149012,cat
149013,frog
149014,bird
149015,truck
149016,frog
149017,bird
149018,bird
149019,frog
149020,deer
149021,bird
149022,deer
149023,frog
149024,horse
149025,cat
149026,cat
149027,automobile
149028,airplane
149029,horse
149030,deer
149031,dog
149032,bird
149033,frog
149034,automobile
149035,frog
149036,bird
149037,bird
149038,horse
149039,dog
149040,cat
149041,horse
149042,truck
149043,dog
149044,dog
149045,bird
149046,cat
149047,deer
149048,airplane
149049,frog
149050,dog
149051,automobile
149052,deer
149053,automobile
149054,frog
149055,deer
149056,deer
149057,cat
149058,deer
149059,horse
149060,deer
149061,ship
149062,cat
149063,bird
149064,airplane
149065,truck
149066,deer
149067,cat
149068,bird
149069,frog
149070,ship
149071,ship
149072,cat
149073,airplane
149074,cat
149075,frog
149076,dog
149077,dog
149078,dog
149079,frog
149080,airplane
149081,frog
149082,frog
149083,cat
149084,ship
149085,airplane
149086,truck
149087,bird
149088,truck
149089,bird
149090,dog
149091,frog
149092,airplane
149093,horse
149094,deer
149095,bird
149096,automobile
149097,deer
149098,dog
149099,cat
149100,bird
149101,bird
149102,frog
149103,frog
149104,dog
149105,truck
149106,deer
149107,bird
149108,deer
149109,frog
149110,dog
149111,airplane
149112,cat
149113,bird
149114,dog
149115,airplane
149116,bird
149117,cat
149118,cat
149119,cat
149120,deer
149121,automobile
149122,bird
149123,ship
149124,frog
149125,automobile
149126,truck
149127,airplane
149128,airplane
149129,deer
149130,cat
149131,deer
149132,dog
149133,deer
149134,ship
149135,deer
149136,ship
149137,cat
149138,deer
149139,frog
149140,cat
149141,airplane
149142,frog
149143,frog
149144,deer
149145,dog
149146,cat
149147,bird
149148,deer
149149,airplane
149150,truck
149151,dog
149152,automobile
149153,automobile
149154,frog
149155,dog
149156,ship
149157,cat
149158,truck
149159,truck
149160,frog
149161,deer
149162,dog
149163,truck
149164,automobile
149165,bird
149166,deer
149167,ship
149168,deer
149169,ship
149170,dog
149171,deer
149172,bird
149173,frog
149174,automobile
149175,cat
149176,truck
149177,truck
149178,frog
149179,ship
149180,ship
149181,cat
149182,airplane
149183,deer
149184,automobile
149185,deer
149186,dog
149187,deer
149188,dog
149189,bird
149190,automobile
149191,bird
149192,ship
149193,deer
149194,bird
149195,deer
149196,ship
149197,truck
149198,dog
149199,bird
149200,dog
149201,airplane
149202,truck
149203,ship
149204,frog
149205,ship
149206,airplane
149207,truck
149208,deer
149209,horse
149210,truck
149211,dog
149212,frog
149213,deer
149214,deer
149215,horse
149216,airplane
149217,truck
149218,cat
149219,cat
149220,horse
149221,ship
149222,airplane
149223,deer
149224,airplane
149225,automobile
149226,dog
149227,automobile
149228,bird
149229,deer
149230,dog
149231,cat
149232,deer
149233,airplane
149234,deer
149235,dog
149236,bird
149237,bird
149238,frog
149239,airplane
149240,bird
149241,ship
149242,cat
149243,airplane
149244,ship
149245,truck
149246,truck
149247,horse
149248,frog
149249,bird
149250,deer
149251,airplane
149252,cat
149253,horse
149254,deer
149255,deer
149256,cat
149257,cat
149258,truck
149259,bird
149260,frog
149261,horse
149262,horse
149263,truck
149264,cat
149265,airplane
149266,frog
149267,truck
149268,ship
149269,horse
149270,frog
149271,horse
149272,ship
149273,bird
149274,frog
149275,horse
149276,horse
149277,bird
149278,frog
149279,truck
149280,truck
149281,dog
149282,automobile
149283,cat
149284,dog
149285,deer
149286,dog
149287,dog
149288,cat
149289,truck
149290,truck
149291,cat
149292,horse
149293,deer
149294,cat
149295,deer
149296,airplane
149297,cat
149298,bird
149299,ship
149300,cat
149301,dog
149302,horse
149303,frog
149304,airplane
149305,horse
149306,truck
149307,airplane
149308,deer
149309,automobile
149310,ship
149311,automobile
149312,airplane
149313,dog
149314,cat
149315,airplane
149316,deer
149317,frog
149318,automobile
149319,ship
149320,ship
149321,truck
149322,ship
149323,bird
149324,deer
149325,dog
149326,horse
149327,horse
149328,ship
149329,bird
149330,frog
149331,dog
149332,dog
149333,truck
149334,truck
149335,frog
149336,deer
149337,truck
149338,horse
149339,airplane
149340,ship
149341,cat
149342,horse
149343,cat
149344,horse
149345,cat
149346,truck
149347,ship
149348,cat
149349,frog
149350,airplane
149351,truck
149352,deer
149353,horse
149354,deer
149355,dog
149356,cat
149357,cat
149358,ship
149359,airplane
149360,frog
149361,ship
149362,ship
149363,airplane
149364,frog
149365,cat
149366,airplane
149367,truck
149368,horse
149369,horse
149370,cat
149371,ship
149372,truck
149373,cat
149374,airplane
149375,bird
149376,horse
149377,deer
149378,bird
149379,airplane
149380,deer
149381,ship
149382,dog
149383,cat
149384,bird
149385,ship
149386,deer
149387,deer
149388,frog
149389,dog
149390,truck
149391,airplane
149392,ship
149393,airplane
149394,cat
149395,automobile
149396,ship
149397,frog
149398,frog
149399,deer
149400,dog
149401,deer
149402,frog
149403,cat
149404,airplane
149405,dog
149406,bird
149407,airplane
149408,frog
149409,dog
149410,dog
149411,horse
149412,airplane
149413,deer
149414,deer
149415,horse
149416,truck
149417,truck
149418,deer
149419,automobile
149420,truck
149421,airplane
149422,frog
149423,truck
149424,cat
149425,cat
149426,cat
149427,deer
149428,bird
149429,frog
149430,dog
149431,frog
149432,bird
149433,frog
149434,frog
149435,frog
149436,airplane
149437,airplane
149438,horse
149439,cat
149440,ship
149441,ship
149442,dog
149443,frog
149444,ship
149445,horse
149446,horse
149447,airplane
149448,dog
149449,dog
149450,airplane
149451,frog
149452,deer
149453,deer
149454,frog
149455,airplane
149456,deer
149457,dog
149458,dog
149459,dog
149460,truck
149461,airplane
149462,deer
149463,dog
149464,bird
149465,frog
149466,airplane
149467,frog
149468,deer
149469,deer
149470,bird
149471,automobile
149472,frog
149473,automobile
149474,cat
149475,ship
149476,deer
149477,frog
149478,deer
149479,truck
149480,frog
149481,horse
149482,dog
149483,ship
149484,airplane
149485,bird
149486,deer
149487,automobile
149488,dog
149489,dog
149490,deer
149491,deer
149492,cat
149493,frog
149494,truck
149495,frog
149496,ship
149497,deer
149498,automobile
149499,dog
149500,truck
149501,dog
149502,dog
149503,ship
149504,frog
149505,frog
149506,deer
149507,cat
149508,cat
149509,ship
149510,cat
149511,cat
149512,cat
149513,deer
149514,deer
149515,frog
149516,bird
149517,cat
149518,frog
149519,truck
149520,deer
149521,frog
149522,frog
149523,truck
149524,frog
149525,deer
149526,bird
149527,bird
149528,truck
149529,cat
149530,cat
149531,ship
149532,dog
149533,horse
149534,deer
149535,truck
149536,dog
149537,horse
149538,ship
149539,deer
149540,automobile
149541,deer
149542,cat
149543,dog
149544,cat
149545,horse
149546,deer
149547,cat
149548,truck
149549,horse
149550,horse
149551,automobile
149552,frog
149553,cat
149554,bird
149555,ship
149556,frog
149557,dog
149558,cat
149559,airplane
149560,automobile
149561,deer
149562,horse
149563,dog
149564,deer
149565,dog
149566,ship
149567,automobile
149568,bird
149569,dog
149570,airplane
149571,bird
149572,bird
149573,frog
149574,deer
149575,cat
149576,truck
149577,horse
149578,deer
149579,automobile
149580,bird
149581,dog
149582,cat
149583,deer
149584,bird
149585,truck
149586,automobile
149587,frog
149588,deer
149589,truck
149590,airplane
149591,bird
149592,deer
149593,deer
149594,dog
149595,bird
149596,dog
149597,bird
149598,frog
149599,dog
149600,deer
149601,cat
149602,truck
149603,deer
149604,deer
149605,cat
149606,bird
149607,dog
149608,cat
149609,frog
149610,dog
149611,frog
149612,truck
149613,cat
149614,ship
149615,frog
149616,truck
149617,cat
149618,dog
149619,deer
149620,frog
149621,automobile
149622,dog
149623,cat
149624,automobile
149625,automobile
149626,deer
149627,frog
149628,ship
149629,dog
149630,deer
149631,airplane
149632,airplane
149633,deer
149634,bird
149635,ship
149636,automobile
149637,airplane
149638,airplane
149639,ship
149640,ship
149641,truck
149642,bird
149643,deer
149644,deer
149645,truck
149646,deer
149647,bird
149648,dog
149649,frog
149650,airplane
149651,horse
149652,bird
149653,dog
149654,horse
149655,automobile
149656,airplane
149657,truck
149658,deer
149659,automobile
149660,ship
149661,automobile
149662,cat
149663,deer
149664,horse
149665,deer
149666,bird
149667,ship
149668,horse
149669,ship
149670,bird
149671,dog
149672,bird
149673,ship
149674,cat
149675,cat
149676,dog
149677,truck
149678,ship
149679,frog
149680,dog
149681,dog
149682,cat
149683,ship
149684,deer
149685,truck
149686,deer
149687,deer
149688,deer
149689,deer
149690,automobile
149691,bird
149692,dog
149693,frog
149694,bird
149695,cat
149696,horse
149697,ship
149698,bird
149699,frog
149700,bird
149701,frog
149702,bird
149703,dog
149704,cat
149705,cat
149706,ship
149707,airplane
149708,frog
149709,frog
149710,bird
149711,truck
149712,bird
149713,bird
149714,horse
149715,airplane
149716,ship
149717,horse
149718,cat
149719,truck
149720,ship
149721,cat
149722,cat
149723,deer
149724,airplane
149725,dog
149726,cat
149727,cat
149728,horse
149729,deer
149730,horse
149731,deer
149732,dog
149733,horse
149734,airplane
149735,frog
149736,automobile
149737,airplane
149738,ship
149739,cat
149740,bird
149741,bird
149742,ship
149743,deer
149744,deer
149745,truck
149746,truck
149747,frog
149748,horse
149749,frog
149750,frog
149751,dog
149752,truck
149753,dog
149754,bird
149755,deer
149756,cat
149757,automobile
149758,dog
149759,bird
149760,truck
149761,ship
149762,bird
149763,automobile
149764,deer
149765,cat
149766,automobile
149767,ship
149768,deer
149769,bird
149770,frog
149771,airplane
149772,dog
149773,bird
149774,deer
149775,cat
149776,airplane
149777,bird
149778,ship
149779,horse
149780,frog
149781,bird
149782,dog
149783,bird
149784,deer
149785,bird
149786,horse
149787,deer
149788,cat
149789,frog
149790,automobile
149791,airplane
149792,horse
149793,dog
149794,bird
149795,bird
149796,dog
149797,frog
149798,bird
149799,airplane
149800,frog
149801,dog
149802,deer
149803,deer
149804,truck
149805,truck
149806,deer
149807,airplane
149808,bird
149809,bird
149810,frog
149811,horse
149812,automobile
149813,deer
149814,airplane
149815,cat
149816,bird
149817,horse
149818,deer
149819,deer
149820,airplane
149821,deer
149822,automobile
149823,deer
149824,automobile
149825,truck
149826,airplane
149827,dog
149828,deer
149829,airplane
149830,deer
149831,bird
149832,dog
149833,ship
149834,airplane
149835,airplane
149836,ship
149837,truck
149838,cat
149839,airplane
149840,frog
149841,automobile
149842,cat
149843,ship
149844,automobile
149845,deer
149846,frog
149847,horse
149848,truck
149849,horse
149850,bird
149851,horse
149852,horse
149853,deer
149854,automobile
149855,truck
149856,deer
149857,horse
149858,dog
149859,cat
149860,frog
149861,automobile
149862,ship
149863,dog
149864,frog
149865,horse
149866,airplane
149867,frog
149868,dog
149869,dog
149870,airplane
149871,deer
149872,cat
149873,dog
149874,bird
149875,deer
149876,automobile
149877,ship
149878,dog
149879,deer
149880,deer
149881,frog
149882,truck
149883,dog
149884,truck
149885,frog
149886,ship
149887,cat
149888,deer
149889,bird
149890,deer
149891,truck
149892,cat
149893,horse
149894,deer
149895,dog
149896,automobile
149897,airplane
149898,frog
149899,truck
149900,horse
149901,cat
149902,frog
149903,dog
149904,airplane
149905,deer
149906,truck
149907,deer
149908,dog
149909,ship
149910,horse
149911,bird
149912,cat
149913,horse
149914,deer
149915,cat
149916,deer
149917,dog
149918,truck
149919,truck
149920,truck
149921,ship
149922,dog
149923,airplane
149924,airplane
149925,airplane
149926,ship
149927,deer
149928,frog
149929,cat
149930,frog
149931,cat
149932,automobile
149933,frog
149934,horse
149935,automobile
149936,deer
149937,ship
149938,deer
149939,cat
149940,cat
149941,dog
149942,horse
149943,horse
149944,bird
149945,dog
149946,airplane
149947,horse
149948,truck
149949,ship
149950,deer
149951,truck
149952,cat
149953,dog
149954,cat
149955,airplane
149956,bird
149957,bird
149958,cat
149959,ship
149960,deer
149961,bird
149962,ship
149963,frog
149964,automobile
149965,bird
149966,horse
149967,frog
149968,dog
149969,cat
149970,horse
149971,deer
149972,cat
149973,cat
149974,deer
149975,dog
149976,frog
149977,cat
149978,airplane
149979,horse
149980,automobile
149981,bird
149982,cat
149983,horse
149984,airplane
149985,deer
149986,frog
149987,deer
149988,cat
149989,truck
149990,automobile
149991,ship
149992,horse
149993,airplane
149994,automobile
149995,ship
149996,frog
149997,automobile
149998,frog
149999,bird
150000,horse
150001,deer
150002,cat
150003,horse
150004,ship
150005,bird
150006,truck
150007,dog
150008,horse
150009,deer
150010,ship
150011,ship
150012,dog
150013,frog
150014,bird
150015,cat
150016,airplane
150017,bird
150018,dog
150019,airplane
150020,bird
150021,horse
150022,dog
150023,dog
150024,frog
150025,automobile
150026,deer
150027,deer
150028,horse
150029,frog
150030,frog
150031,ship
150032,airplane
150033,dog
150034,deer
150035,deer
150036,dog
150037,deer
150038,bird
150039,frog
150040,frog
150041,horse
150042,ship
150043,deer
150044,airplane
150045,bird
150046,truck
150047,bird
150048,deer
150049,truck
150050,ship
150051,truck
150052,truck
150053,frog
150054,truck
150055,bird
150056,automobile
150057,bird
150058,frog
150059,truck
150060,deer
150061,deer
150062,deer
150063,bird
150064,bird
150065,deer
150066,deer
150067,horse
150068,cat
150069,truck
150070,dog
150071,frog
150072,deer
150073,dog
150074,frog
150075,bird
150076,dog
150077,bird
150078,bird
150079,horse
150080,deer
150081,airplane
150082,frog
150083,deer
150084,dog
150085,airplane
150086,cat
150087,frog
150088,dog
150089,cat
150090,dog
150091,airplane
150092,cat
150093,automobile
150094,cat
150095,deer
150096,horse
150097,ship
150098,airplane
150099,truck
150100,deer
150101,airplane
150102,bird
150103,automobile
150104,frog
150105,frog
150106,truck
150107,airplane
150108,automobile
150109,cat
150110,automobile
150111,airplane
150112,truck
150113,frog
150114,cat
150115,ship
150116,deer
150117,horse
150118,deer
150119,ship
150120,truck
150121,horse
150122,airplane
150123,cat
150124,dog
150125,automobile
150126,cat
150127,horse
150128,deer
150129,cat
150130,deer
150131,deer
150132,deer
150133,ship
150134,automobile
150135,horse
150136,horse
150137,truck
150138,bird
150139,truck
150140,truck
150141,dog
150142,cat
150143,deer
150144,frog
150145,deer
150146,frog
150147,frog
150148,dog
150149,dog
150150,truck
150151,truck
150152,frog
150153,frog
150154,dog
150155,airplane
150156,deer
150157,automobile
150158,dog
150159,truck
150160,horse
150161,dog
150162,deer
150163,ship
150164,cat
150165,ship
150166,airplane
150167,horse
150168,truck
150169,horse
150170,truck
150171,truck
150172,dog
150173,airplane
150174,frog
150175,ship
150176,truck
150177,deer
150178,deer
150179,frog
150180,automobile
150181,bird
150182,airplane
150183,cat
150184,horse
150185,dog
150186,horse
150187,horse
150188,horse
150189,horse
150190,cat
150191,airplane
150192,horse
150193,automobile
150194,dog
150195,horse
150196,bird
150197,automobile
150198,ship
150199,truck
150200,truck
150201,cat
150202,cat
150203,frog
150204,deer
150205,dog
150206,bird
150207,dog
150208,automobile
150209,truck
150210,bird
150211,ship
150212,deer
150213,dog
150214,ship
150215,cat
150216,truck
150217,truck
150218,horse
150219,dog
150220,dog
150221,airplane
150222,frog
150223,automobile
150224,truck
150225,automobile
150226,airplane
150227,truck
150228,frog
150229,dog
150230,bird
150231,automobile
150232,dog
150233,airplane
150234,cat
150235,horse
150236,deer
150237,airplane
150238,dog
150239,ship
150240,horse
150241,truck
150242,airplane
150243,frog
150244,automobile
150245,bird
150246,bird
150247,cat
150248,dog
150249,cat
150250,deer
150251,airplane
150252,bird
150253,dog
150254,truck
150255,deer
150256,cat
150257,automobile
150258,deer
150259,deer
150260,truck
150261,dog
150262,truck
150263,truck
150264,truck
150265,frog
150266,truck
150267,cat
150268,ship
150269,dog
150270,frog
150271,truck
150272,deer
150273,automobile
150274,airplane
150275,truck
150276,airplane
150277,automobile
150278,bird
150279,cat
150280,ship
150281,truck
150282,ship
150283,cat
150284,deer
150285,frog
150286,truck
150287,deer
150288,ship
150289,cat
150290,deer
150291,ship
150292,frog
150293,cat
150294,ship
150295,horse
150296,frog
150297,deer
150298,deer
150299,horse
150300,bird
150301,horse
150302,cat
150303,dog
150304,frog
150305,frog
150306,dog
150307,airplane
150308,ship
150309,frog
150310,airplane
150311,ship
150312,airplane
150313,frog
150314,deer
150315,frog
150316,cat
150317,cat
150318,airplane
150319,dog
150320,deer
150321,frog
150322,deer
150323,dog
150324,deer
150325,bird
150326,dog
150327,automobile
150328,truck
150329,ship
150330,horse
150331,deer
150332,dog
150333,automobile
150334,frog
150335,ship
150336,airplane
150337,ship
150338,bird
150339,dog
150340,horse
150341,frog
150342,cat
150343,dog
150344,frog
150345,cat
150346,deer
150347,dog
150348,truck
150349,horse
150350,dog
150351,dog
150352,truck
150353,cat
150354,cat
150355,automobile
150356,horse
150357,ship
150358,cat
150359,dog
150360,truck
150361,dog
150362,cat
150363,cat
150364,airplane
150365,frog
150366,frog
150367,frog
150368,deer
150369,automobile
150370,deer
150371,ship
150372,frog
150373,truck
150374,deer
150375,cat
150376,deer
150377,frog
150378,truck
150379,automobile
150380,dog
150381,dog
150382,frog
150383,deer
150384,airplane
150385,dog
150386,frog
150387,bird
150388,deer
150389,truck
150390,deer
150391,bird
150392,automobile
150393,deer
150394,airplane
150395,truck
150396,airplane
150397,bird
150398,frog
150399,frog
150400,cat
150401,cat
150402,bird
150403,deer
150404,dog
150405,dog
150406,dog
150407,dog
150408,automobile
150409,automobile
150410,truck
150411,dog
150412,bird
150413,frog
150414,cat
150415,frog
150416,airplane
150417,dog
150418,ship
150419,cat
150420,deer
150421,deer
150422,deer
150423,deer
150424,deer
150425,bird
150426,deer
150427,deer
150428,bird
150429,truck
150430,ship
150431,bird
150432,bird
150433,airplane
150434,airplane
150435,truck
150436,horse
150437,frog
150438,dog
150439,deer
150440,dog
150441,deer
150442,automobile
150443,dog
150444,bird
150445,truck
150446,dog
150447,deer
150448,automobile
150449,frog
150450,ship
150451,dog
150452,bird
150453,frog
150454,bird
150455,ship
150456,ship
150457,deer
150458,frog
150459,airplane
150460,cat
150461,cat
150462,dog
150463,ship
150464,cat
150465,bird
150466,cat
150467,airplane
150468,horse
150469,deer
150470,ship
150471,frog
150472,dog
150473,frog
150474,frog
150475,ship
150476,frog
150477,truck
150478,dog
150479,horse
150480,bird
150481,cat
150482,deer
150483,dog
150484,cat
150485,dog
150486,truck
150487,cat
150488,bird
150489,horse
150490,horse
150491,horse
150492,ship
150493,ship
150494,automobile
150495,dog
150496,ship
150497,bird
150498,deer
150499,frog
150500,deer
150501,airplane
150502,cat
150503,ship
150504,truck
150505,cat
150506,ship
150507,dog
150508,deer
150509,frog
150510,deer
150511,truck
150512,deer
150513,truck
150514,ship
150515,truck
150516,horse
150517,frog
150518,ship
150519,cat
150520,ship
150521,bird
150522,airplane
150523,frog
150524,frog
150525,deer
150526,bird
150527,ship
150528,deer
150529,dog
150530,horse
150531,dog
150532,bird
150533,cat
150534,bird
150535,automobile
150536,frog
150537,truck
150538,deer
150539,ship
150540,dog
150541,airplane
150542,dog
150543,cat
150544,automobile
150545,dog
150546,dog
150547,deer
150548,cat
150549,deer
150550,ship
150551,frog
150552,deer
150553,ship
150554,bird
150555,dog
150556,deer
150557,frog
150558,dog
150559,bird
150560,truck
150561,ship
150562,dog
150563,bird
150564,automobile
150565,frog
150566,dog
150567,ship
150568,dog
150569,dog
150570,deer
150571,cat
150572,airplane
150573,automobile
150574,deer
150575,cat
150576,truck
150577,cat
150578,airplane
150579,ship
150580,frog
150581,truck
150582,cat
150583,cat
150584,dog
150585,dog
150586,dog
150587,dog
150588,cat
150589,automobile
150590,ship
150591,horse
150592,bird
150593,deer
150594,cat
150595,ship
150596,horse
150597,deer
150598,truck
150599,airplane
150600,frog
150601,frog
150602,truck
150603,frog
150604,horse
150605,airplane
150606,deer
150607,deer
150608,frog
150609,truck
150610,horse
150611,bird
150612,ship
150613,truck
150614,truck
150615,dog
150616,airplane
150617,frog
150618,cat
150619,ship
150620,horse
150621,bird
150622,cat
150623,cat
150624,dog
150625,automobile
150626,deer
150627,truck
150628,ship
150629,truck
150630,frog
150631,truck
150632,airplane
150633,deer
150634,dog
150635,horse
150636,truck
150637,deer
150638,deer
150639,frog
150640,bird
150641,ship
150642,cat
150643,ship
150644,ship
150645,bird
150646,ship
150647,frog
150648,airplane
150649,ship
150650,ship
150651,ship
150652,cat
150653,airplane
150654,bird
150655,frog
150656,dog
150657,cat
150658,horse
150659,airplane
150660,horse
150661,airplane
150662,airplane
150663,ship
150664,automobile
150665,deer
150666,horse
150667,cat
150668,airplane
150669,horse
150670,deer
150671,cat
150672,ship
150673,bird
150674,airplane
150675,dog
150676,dog
150677,horse
150678,automobile
150679,deer
150680,airplane
150681,automobile
150682,cat
150683,airplane
150684,dog
150685,cat
150686,truck
150687,airplane
150688,cat
150689,bird
150690,ship
150691,cat
150692,frog
150693,airplane
150694,cat
150695,bird
150696,deer
150697,dog
150698,automobile
150699,truck
150700,frog
150701,horse
150702,automobile
150703,deer
150704,deer
150705,dog
150706,truck
150707,deer
150708,airplane
150709,frog
150710,dog
150711,dog
150712,truck
150713,horse
150714,deer
150715,bird
150716,ship
150717,deer
150718,dog
150719,bird
150720,deer
150721,automobile
150722,frog
150723,ship
150724,dog
150725,cat
150726,dog
150727,truck
150728,truck
150729,horse
150730,truck
150731,truck
150732,cat
150733,truck
150734,bird
150735,deer
150736,automobile
150737,automobile
150738,bird
150739,automobile
150740,airplane
150741,automobile
150742,dog
150743,ship
150744,deer
150745,automobile
150746,deer
150747,deer
150748,airplane
150749,automobile
150750,horse
150751,airplane
150752,ship
150753,dog
150754,automobile
150755,deer
150756,cat
150757,cat
150758,bird
150759,ship
150760,dog
150761,deer
150762,airplane
150763,airplane
150764,truck
150765,ship
150766,dog
150767,frog
150768,dog
150769,cat
150770,truck
150771,cat
150772,truck
150773,dog
150774,airplane
150775,frog
150776,frog
150777,frog
150778,cat
150779,deer
150780,bird
150781,deer
150782,dog
150783,automobile
150784,dog
150785,airplane
150786,deer
150787,horse
150788,cat
150789,deer
150790,ship
150791,horse
150792,frog
150793,cat
150794,deer
150795,deer
150796,frog
150797,horse
150798,frog
150799,dog
150800,airplane
150801,truck
150802,deer
150803,frog
150804,cat
150805,airplane
150806,deer
150807,cat
150808,bird
150809,frog
150810,deer
150811,dog
150812,airplane
150813,airplane
150814,deer
150815,dog
150816,ship
150817,horse
150818,deer
150819,cat
150820,deer
150821,deer
150822,frog
150823,airplane
150824,frog
150825,frog
150826,dog
150827,dog
150828,deer
150829,frog
150830,deer
150831,airplane
150832,dog
150833,frog
150834,airplane
150835,cat
150836,deer
150837,bird
150838,deer
150839,automobile
150840,airplane
150841,ship
150842,deer
150843,bird
150844,frog
150845,truck
150846,deer
150847,bird
150848,frog
150849,horse
150850,deer
150851,cat
150852,cat
150853,dog
150854,horse
150855,bird
150856,dog
150857,horse
150858,bird
150859,dog
150860,frog
150861,automobile
150862,horse
150863,automobile
150864,airplane
150865,cat
150866,ship
150867,dog
150868,cat
150869,cat
150870,ship
150871,dog
150872,horse
150873,cat
150874,truck
150875,truck
150876,deer
150877,bird
150878,frog
150879,dog
150880,dog
150881,dog
150882,cat
150883,cat
150884,cat
150885,ship
150886,truck
150887,truck
150888,cat
150889,ship
150890,dog
150891,cat
150892,airplane
150893,ship
150894,airplane
150895,bird
150896,cat
150897,dog
150898,automobile
150899,cat
150900,cat
150901,airplane
150902,frog
150903,cat
150904,frog
150905,bird
150906,cat
150907,frog
150908,ship
150909,ship
150910,frog
150911,ship
150912,ship
150913,bird
150914,cat
150915,airplane
150916,airplane
150917,truck
150918,airplane
150919,dog
150920,bird
150921,deer
150922,ship
150923,deer
150924,dog
150925,deer
150926,bird
150927,deer
150928,airplane
150929,bird
150930,frog
150931,airplane
150932,cat
150933,frog
150934,ship
150935,frog
150936,truck
150937,automobile
150938,horse
150939,bird
150940,deer
150941,frog
150942,bird
150943,cat
150944,airplane
150945,bird
150946,horse
150947,truck
150948,deer
150949,cat
150950,automobile
150951,airplane
150952,frog
150953,airplane
150954,automobile
150955,ship
150956,frog
150957,horse
