id,label
134412,deer
134413,truck
134414,dog
134415,bird
134416,cat
134417,ship
134418,dog
134419,dog
134420,ship
134421,truck
134422,airplane
134423,deer
134424,bird
134425,cat
134426,cat
134427,deer
134428,frog
134429,frog
134430,deer
134431,frog
134432,frog
134433,bird
134434,horse
134435,airplane
134436,automobile
134437,cat
134438,cat
134439,automobile
134440,cat
134441,truck
134442,cat
134443,bird
134444,truck
134445,bird
134446,horse
134447,airplane
134448,airplane
134449,cat
134450,horse
134451,cat
134452,automobile
134453,deer
134454,cat
134455,automobile
134456,automobile
134457,airplane
134458,truck
134459,deer
134460,horse
134461,airplane
134462,ship
134463,frog
134464,airplane
134465,truck
134466,automobile
134467,frog
134468,frog
134469,bird
134470,truck
134471,deer
134472,cat
134473,horse
134474,dog
134475,truck
134476,horse
134477,cat
134478,dog
134479,deer
134480,bird
134481,frog
134482,bird
134483,cat
134484,automobile
134485,ship
134486,horse
134487,bird
134488,frog
134489,truck
134490,airplane
134491,dog
134492,deer
134493,cat
134494,airplane
134495,bird
134496,cat
134497,bird
134498,deer
134499,deer
134500,automobile
134501,truck
134502,bird
134503,deer
134504,ship
134505,bird
134506,deer
134507,ship
134508,dog
134509,frog
134510,ship
134511,bird
134512,cat
134513,horse
134514,truck
134515,deer
134516,horse
134517,bird
134518,airplane
134519,automobile
134520,bird
134521,deer
134522,deer
134523,cat
134524,cat
134525,airplane
134526,bird
134527,cat
134528,ship
134529,cat
134530,ship
134531,deer
134532,dog
134533,frog
134534,frog
134535,horse
134536,deer
134537,frog
134538,horse
134539,truck
134540,truck
134541,airplane
134542,automobile
134543,deer
134544,frog
134545,automobile
134546,ship
134547,deer
134548,automobile
134549,cat
134550,truck
134551,ship
134552,horse
134553,truck
134554,horse
134555,deer
134556,frog
134557,deer
134558,frog
134559,cat
134560,frog
134561,dog
134562,cat
134563,airplane
134564,bird
134565,airplane
134566,cat
134567,ship
134568,deer
134569,cat
134570,deer
134571,frog
134572,frog
134573,cat
134574,ship
134575,frog
134576,airplane
134577,airplane
134578,horse
134579,cat
134580,horse
134581,frog
134582,truck
134583,ship
134584,deer
134585,bird
134586,deer
134587,deer
134588,airplane
134589,automobile
134590,dog
134591,automobile
134592,deer
134593,deer
134594,cat
134595,ship
134596,frog
134597,airplane
134598,dog
134599,ship
134600,bird
134601,deer
134602,cat
134603,deer
134604,ship
134605,cat
134606,horse
134607,bird
134608,airplane
134609,deer
134610,dog
134611,frog
134612,bird
134613,cat
134614,ship
134615,horse
134616,deer
134617,cat
134618,frog
134619,cat
134620,automobile
134621,truck
134622,deer
134623,frog
134624,ship
134625,ship
134626,bird
134627,deer
134628,deer
134629,truck
134630,frog
134631,cat
134632,deer
134633,deer
134634,automobile
134635,ship
134636,frog
134637,frog
134638,frog
134639,airplane
134640,horse
134641,bird
134642,frog
134643,dog
134644,ship
134645,deer
134646,horse
134647,cat
134648,airplane
134649,ship
134650,frog
134651,truck
134652,frog
134653,deer
134654,cat
134655,frog
134656,airplane
134657,frog
134658,bird
134659,cat
134660,deer
134661,deer
134662,bird
134663,bird
134664,ship
134665,airplane
134666,cat
134667,truck
134668,dog
134669,deer
134670,cat
134671,horse
134672,ship
134673,horse
134674,bird
134675,deer
134676,horse
134677,deer
134678,automobile
134679,dog
134680,airplane
134681,cat
134682,horse
134683,frog
134684,airplane
134685,airplane
134686,airplane
134687,dog
134688,deer
134689,frog
134690,deer
134691,cat
134692,cat
134693,airplane
134694,deer
134695,dog
134696,cat
134697,dog
134698,ship
134699,truck
134700,deer
134701,dog
134702,truck
134703,automobile
134704,horse
134705,bird
134706,cat
134707,frog
134708,cat
134709,cat
134710,horse
134711,dog
134712,deer
134713,dog
134714,airplane
134715,deer
134716,dog
134717,bird
134718,deer
134719,cat
134720,dog
134721,frog
134722,frog
134723,horse
134724,horse
134725,frog
134726,bird
134727,bird
134728,dog
134729,cat
134730,automobile
134731,airplane
134732,bird
134733,dog
134734,deer
134735,deer
134736,cat
134737,frog
134738,truck
134739,airplane
134740,horse
134741,cat
134742,deer
134743,cat
134744,dog
134745,deer
134746,ship
134747,frog
134748,bird
134749,frog
134750,cat
134751,deer
134752,cat
134753,frog
134754,airplane
134755,automobile
134756,dog
134757,frog
134758,cat
134759,cat
134760,frog
134761,cat
134762,frog
134763,deer
134764,airplane
134765,bird
134766,deer
134767,bird
134768,frog
134769,dog
134770,cat
134771,frog
134772,airplane
134773,deer
134774,ship
134775,horse
134776,frog
134777,automobile
134778,airplane
134779,deer
134780,ship
134781,horse
134782,ship
134783,cat
134784,truck
134785,dog
134786,horse
134787,dog
134788,bird
134789,bird
134790,bird
134791,ship
134792,automobile
134793,truck
134794,deer
134795,bird
134796,deer
134797,deer
134798,airplane
134799,deer
134800,airplane
134801,deer
134802,frog
134803,horse
134804,ship
134805,deer
134806,cat
134807,deer
134808,deer
134809,automobile
134810,airplane
134811,dog
134812,airplane
134813,cat
134814,frog
134815,frog
134816,automobile
134817,cat
134818,cat
134819,dog
134820,deer
134821,deer
134822,deer
134823,deer
134824,truck
134825,horse
134826,deer
134827,deer
134828,cat
134829,cat
134830,automobile
134831,deer
134832,dog
134833,bird
134834,truck
134835,frog
134836,truck
134837,frog
134838,dog
134839,airplane
134840,bird
134841,dog
134842,cat
134843,ship
134844,dog
134845,cat
134846,deer
134847,automobile
134848,ship
134849,bird
134850,airplane
134851,automobile
134852,airplane
134853,cat
134854,horse
134855,deer
134856,deer
134857,horse
134858,automobile
134859,bird
134860,automobile
134861,ship
134862,deer
134863,cat
134864,ship
134865,bird
134866,airplane
134867,deer
134868,deer
134869,airplane
134870,deer
134871,ship
134872,bird
134873,frog
134874,deer
134875,cat
134876,deer
134877,dog
134878,deer
134879,cat
134880,frog
134881,ship
134882,dog
134883,deer
134884,bird
134885,frog
134886,truck
134887,frog
134888,deer
134889,bird
134890,bird
134891,cat
134892,ship
134893,truck
134894,ship
134895,bird
134896,cat
134897,dog
134898,deer
134899,deer
134900,dog
134901,cat
134902,ship
134903,cat
134904,ship
134905,bird
134906,ship
134907,ship
134908,airplane
134909,deer
134910,ship
134911,ship
134912,deer
134913,bird
134914,cat
134915,frog
134916,cat
134917,cat
134918,deer
134919,cat
134920,deer
134921,ship
134922,cat
134923,cat
134924,cat
134925,cat
134926,truck
134927,dog
134928,cat
134929,automobile
134930,cat
134931,automobile
134932,cat
134933,airplane
134934,truck
134935,cat
134936,bird
134937,frog
134938,automobile
134939,deer
134940,frog
134941,deer
134942,ship
134943,bird
134944,cat
134945,automobile
134946,deer
134947,cat
134948,automobile
134949,automobile
134950,truck
134951,ship
134952,cat
134953,bird
134954,deer
134955,truck
134956,truck
134957,bird
134958,deer
134959,automobile
134960,ship
134961,ship
134962,automobile
134963,frog
134964,cat
134965,truck
134966,ship
134967,cat
134968,deer
134969,deer
134970,truck
134971,deer
134972,ship
134973,ship
134974,dog
134975,deer
134976,truck
134977,dog
134978,frog
134979,truck
134980,truck
134981,deer
134982,automobile
134983,bird
134984,ship
134985,frog
134986,frog
134987,deer
134988,deer
134989,frog
134990,airplane
134991,airplane
134992,cat
134993,deer
134994,airplane
134995,bird
134996,deer
134997,airplane
134998,deer
134999,ship
135000,dog
135001,deer
135002,dog
135003,deer
135004,ship
135005,airplane
135006,automobile
135007,ship
135008,ship
135009,dog
135010,automobile
135011,cat
135012,frog
135013,deer
135014,truck
135015,cat
135016,cat
135017,bird
135018,cat
135019,cat
135020,truck
135021,ship
135022,frog
135023,frog
135024,deer
135025,bird
135026,ship
135027,bird
135028,cat
135029,truck
135030,ship
135031,cat
135032,dog
135033,truck
135034,deer
135035,deer
135036,truck
135037,automobile
135038,cat
135039,bird
135040,frog
135041,cat
135042,frog
135043,horse
135044,frog
135045,ship
135046,ship
135047,truck
135048,truck
135049,frog
135050,automobile
135051,cat
135052,deer
135053,airplane
135054,cat
135055,cat
135056,bird
135057,airplane
135058,frog
135059,frog
135060,deer
135061,automobile
135062,bird
135063,ship
135064,frog
135065,frog
135066,truck
135067,horse
135068,frog
135069,cat
135070,dog
135071,frog
135072,dog
135073,horse
135074,cat
135075,deer
135076,dog
135077,bird
135078,cat
135079,ship
135080,ship
135081,frog
135082,cat
135083,frog
135084,automobile
135085,deer
135086,automobile
135087,cat
135088,dog
135089,cat
135090,deer
135091,dog
135092,frog
135093,horse
135094,deer
135095,frog
135096,frog
135097,cat
135098,airplane
135099,automobile
135100,automobile
135101,cat
135102,cat
135103,cat
135104,frog
135105,truck
135106,horse
135107,truck
135108,frog
135109,truck
135110,ship
135111,frog
135112,ship
135113,deer
135114,truck
135115,cat
135116,truck
135117,airplane
135118,airplane
135119,ship
135120,frog
135121,cat
135122,frog
135123,cat
135124,frog
135125,frog
135126,truck
135127,truck
135128,truck
135129,ship
135130,deer
135131,automobile
135132,automobile
135133,bird
135134,truck
135135,dog
135136,cat
135137,bird
135138,ship
135139,dog
135140,ship
135141,cat
135142,ship
135143,truck
135144,cat
135145,bird
135146,truck
135147,deer
135148,deer
135149,frog
135150,frog
135151,deer
135152,cat
135153,automobile
135154,airplane
135155,bird
135156,dog
135157,deer
135158,deer
135159,frog
135160,deer
135161,cat
135162,bird
135163,frog
135164,cat
135165,truck
135166,frog
135167,horse
135168,bird
135169,bird
135170,dog
135171,truck
135172,frog
135173,ship
135174,cat
135175,bird
135176,dog
135177,horse
135178,truck
135179,bird
135180,deer
135181,deer
135182,ship
135183,airplane
135184,airplane
135185,airplane
135186,automobile
135187,airplane
135188,horse
135189,frog
135190,automobile
135191,cat
135192,frog
135193,ship
135194,deer
135195,frog
135196,bird
135197,dog
135198,deer
135199,horse
135200,cat
135201,automobile
135202,deer
135203,airplane
135204,cat
135205,deer
135206,deer
135207,frog
135208,airplane
135209,deer
135210,dog
135211,horse
135212,ship
135213,cat
135214,automobile
135215,frog
135216,frog
135217,truck
135218,dog
135219,deer
135220,truck
135221,ship
135222,bird
135223,frog
135224,frog
135225,cat
135226,ship
135227,automobile
135228,airplane
135229,automobile
135230,airplane
135231,deer
135232,automobile
135233,ship
135234,horse
135235,automobile
135236,cat
135237,deer
135238,frog
135239,cat
135240,cat
135241,frog
135242,airplane
135243,cat
135244,ship
135245,deer
135246,cat
135247,dog
135248,cat
135249,deer
135250,deer
135251,bird
135252,cat
135253,frog
135254,frog
135255,bird
135256,horse
135257,cat
135258,horse
135259,frog
135260,dog
135261,deer
135262,deer
135263,cat
135264,cat
135265,ship
135266,frog
135267,airplane
135268,truck
135269,bird
135270,frog
135271,ship
135272,cat
135273,truck
135274,cat
135275,cat
135276,automobile
135277,frog
135278,dog
135279,truck
135280,automobile
135281,cat
135282,ship
135283,airplane
135284,deer
135285,deer
135286,truck
135287,bird
135288,dog
135289,deer
135290,ship
135291,automobile
135292,cat
135293,frog
135294,deer
135295,deer
135296,horse
135297,frog
135298,deer
135299,bird
135300,dog
135301,ship
135302,deer
135303,ship
135304,automobile
135305,horse
135306,truck
135307,deer
135308,cat
135309,cat
135310,cat
135311,deer
135312,airplane
135313,bird
135314,cat
135315,frog
135316,deer
135317,ship
135318,ship
135319,frog
135320,frog
135321,ship
135322,automobile
135323,deer
135324,dog
135325,truck
135326,frog
135327,dog
135328,airplane
135329,bird
135330,dog
135331,deer
135332,cat
135333,dog
135334,cat
135335,ship
135336,bird
135337,ship
135338,truck
135339,bird
135340,ship
135341,horse
135342,automobile
135343,airplane
135344,deer
135345,frog
135346,horse
135347,bird
135348,ship
135349,frog
135350,airplane
135351,truck
135352,deer
135353,truck
135354,deer
135355,dog
135356,frog
135357,automobile
135358,truck
135359,automobile
135360,cat
135361,cat
135362,dog
135363,dog
135364,airplane
135365,ship
135366,bird
135367,bird
135368,bird
135369,horse
135370,dog
135371,cat
135372,bird
135373,airplane
135374,dog
135375,deer
135376,cat
135377,deer
135378,ship
135379,frog
135380,truck
135381,bird
135382,frog
135383,truck
135384,deer
135385,dog
135386,automobile
135387,deer
135388,truck
135389,cat
135390,frog
135391,frog
135392,deer
135393,deer
135394,dog
135395,frog
135396,truck
135397,truck
135398,airplane
135399,automobile
135400,deer
135401,deer
135402,deer
135403,frog
135404,deer
135405,airplane
135406,bird
135407,truck
135408,deer
135409,horse
135410,cat
135411,horse
135412,truck
135413,cat
135414,airplane
135415,bird
135416,horse
135417,deer
135418,deer
135419,dog
135420,airplane
135421,frog
135422,frog
135423,bird
135424,dog
135425,bird
135426,airplane
135427,dog
135428,cat
135429,truck
135430,frog
135431,truck
135432,cat
135433,bird
135434,bird
135435,frog
135436,dog
135437,frog
135438,truck
135439,automobile
135440,ship
135441,dog
135442,ship
135443,ship
135444,airplane
135445,cat
135446,truck
135447,truck
135448,truck
135449,ship
135450,truck
135451,ship
135452,ship
135453,dog
135454,airplane
135455,automobile
135456,truck
135457,automobile
135458,cat
135459,frog
135460,cat
135461,horse
135462,truck
135463,frog
135464,frog
135465,automobile
135466,bird
135467,cat
135468,frog
135469,deer
135470,bird
135471,deer
135472,bird
135473,frog
135474,frog
135475,bird
135476,dog
135477,deer
135478,cat
135479,bird
135480,dog
135481,airplane
135482,frog
135483,automobile
135484,truck
135485,bird
135486,cat
135487,frog
135488,airplane
135489,cat
135490,deer
135491,deer
135492,bird
135493,cat
135494,automobile
135495,bird
135496,airplane
135497,horse
135498,cat
135499,airplane
135500,dog
135501,truck
135502,deer
135503,cat
135504,bird
135505,airplane
135506,truck
135507,cat
135508,frog
135509,frog
135510,truck
135511,automobile
135512,bird
135513,bird
135514,cat
135515,deer
135516,frog
135517,automobile
135518,ship
135519,deer
135520,dog
135521,cat
135522,truck
135523,cat
135524,deer
135525,frog
135526,airplane
135527,ship
135528,automobile
135529,bird
135530,deer
135531,deer
135532,airplane
135533,ship
135534,dog
135535,deer
135536,frog
135537,dog
135538,automobile
135539,truck
135540,ship
135541,bird
135542,ship
135543,deer
135544,cat
135545,deer
135546,cat
135547,cat
135548,horse
135549,horse
135550,truck
135551,deer
135552,airplane
135553,deer
135554,frog
135555,cat
135556,dog
135557,dog
135558,horse
135559,truck
135560,frog
135561,truck
135562,truck
135563,automobile
135564,ship
135565,horse
135566,frog
135567,deer
135568,deer
135569,frog
135570,automobile
135571,automobile
135572,cat
135573,bird
135574,truck
135575,cat
135576,frog
135577,frog
135578,ship
135579,bird
135580,cat
135581,dog
135582,cat
135583,automobile
135584,horse
135585,cat
135586,bird
135587,ship
135588,bird
135589,deer
135590,frog
135591,dog
135592,dog
135593,ship
135594,bird
135595,cat
135596,truck
135597,frog
135598,automobile
135599,frog
135600,dog
135601,deer
135602,dog
135603,deer
135604,deer
135605,truck
135606,bird
135607,dog
135608,cat
135609,airplane
135610,cat
135611,deer
135612,cat
135613,dog
135614,deer
135615,airplane
135616,ship
135617,cat
135618,deer
135619,ship
135620,ship
135621,horse
135622,dog
135623,dog
135624,automobile
135625,airplane
135626,ship
135627,deer
135628,cat
135629,dog
135630,bird
135631,ship
135632,automobile
135633,frog
135634,frog
135635,bird
135636,automobile
135637,automobile
135638,ship
135639,cat
135640,airplane
135641,automobile
135642,airplane
135643,cat
135644,deer
135645,cat
135646,cat
135647,dog
135648,airplane
135649,cat
135650,frog
135651,deer
135652,truck
135653,ship
135654,deer
135655,cat
135656,truck
135657,truck
135658,cat
135659,bird
135660,ship
135661,cat
135662,frog
135663,truck
135664,cat
135665,truck
135666,cat
135667,deer
135668,dog
135669,cat
135670,truck
135671,frog
135672,dog
135673,truck
135674,dog
135675,cat
135676,deer
135677,cat
135678,automobile
135679,frog
135680,frog
135681,bird
135682,airplane
135683,airplane
135684,airplane
135685,bird
135686,deer
135687,automobile
135688,cat
135689,truck
135690,deer
135691,deer
135692,ship
135693,ship
135694,automobile
135695,dog
135696,dog
135697,automobile
135698,dog
135699,cat
135700,horse
135701,bird
135702,cat
135703,ship
135704,cat
135705,truck
135706,cat
135707,automobile
135708,frog
135709,truck
135710,automobile
135711,dog
135712,truck
135713,bird
135714,deer
135715,automobile
135716,truck
135717,automobile
135718,deer
135719,airplane
135720,deer
135721,ship
135722,cat
135723,ship
135724,truck
135725,frog
135726,deer
135727,frog
135728,airplane
135729,cat
135730,ship
135731,cat
135732,truck
135733,deer
135734,deer
135735,ship
135736,bird
135737,horse
135738,truck
135739,ship
135740,deer
135741,dog
135742,deer
135743,frog
135744,dog
135745,airplane
135746,horse
135747,cat
135748,automobile
135749,automobile
135750,frog
135751,bird
135752,deer
135753,cat
135754,frog
135755,frog
135756,horse
135757,deer
135758,deer
135759,automobile
135760,automobile
135761,cat
135762,automobile
135763,cat
135764,truck
135765,bird
135766,ship
135767,bird
135768,airplane
135769,cat
135770,deer
135771,bird
135772,cat
135773,deer
135774,dog
135775,truck
135776,bird
135777,frog
135778,frog
135779,deer
135780,cat
135781,cat
135782,truck
135783,cat
135784,bird
135785,deer
135786,frog
135787,deer
135788,dog
135789,dog
135790,deer
135791,cat
135792,bird
135793,dog
135794,bird
135795,bird
135796,bird
135797,frog
135798,airplane
135799,bird
135800,horse
135801,ship
135802,deer
135803,cat
135804,automobile
135805,bird
135806,deer
135807,ship
135808,deer
135809,airplane
135810,horse
135811,truck
135812,deer
135813,horse
135814,bird
135815,truck
135816,deer
135817,automobile
135818,airplane
135819,ship
135820,airplane
135821,cat
135822,dog
135823,dog
135824,airplane
135825,airplane
135826,horse
135827,cat
135828,bird
135829,bird
135830,airplane
135831,cat
135832,frog
135833,ship
135834,frog
135835,ship
135836,bird
135837,deer
135838,automobile
135839,deer
135840,horse
135841,ship
135842,airplane
135843,deer
135844,ship
135845,truck
135846,truck
135847,bird
135848,bird
135849,cat
135850,airplane
135851,horse
135852,bird
135853,deer
135854,cat
135855,automobile
135856,deer
135857,cat
135858,airplane
135859,truck
135860,deer
135861,automobile
135862,cat
135863,cat
135864,truck
135865,truck
135866,deer
135867,dog
135868,ship
135869,truck
135870,cat
135871,deer
135872,dog
135873,airplane
135874,frog
135875,cat
135876,cat
135877,frog
135878,frog
135879,frog
135880,horse
135881,truck
135882,deer
135883,airplane
135884,horse
135885,ship
135886,ship
135887,deer
135888,frog
135889,automobile
135890,deer
135891,bird
135892,deer
135893,frog
135894,dog
135895,airplane
135896,ship
135897,frog
135898,dog
135899,ship
135900,cat
135901,horse
135902,cat
135903,truck
135904,deer
135905,dog
135906,cat
135907,bird
135908,deer
135909,ship
135910,frog
135911,frog
135912,dog
135913,frog
135914,ship
135915,airplane
135916,deer
135917,cat
135918,deer
135919,dog
135920,bird
135921,automobile
135922,deer
135923,dog
135924,deer
135925,ship
135926,deer
135927,bird
135928,cat
135929,cat
135930,bird
135931,frog
135932,ship
135933,ship
135934,cat
135935,cat
135936,truck
135937,horse
135938,dog
135939,airplane
135940,deer
135941,airplane
135942,ship
135943,cat
135944,deer
135945,frog
135946,truck
135947,deer
135948,bird
135949,airplane
135950,cat
135951,cat
135952,airplane
135953,cat
135954,airplane
135955,frog
135956,horse
135957,cat
135958,frog
135959,airplane
135960,dog
135961,cat
135962,deer
135963,frog
135964,automobile
135965,deer
135966,cat
135967,horse
135968,ship
135969,dog
135970,automobile
135971,automobile
135972,deer
135973,truck
135974,frog
135975,ship
135976,automobile
135977,bird
135978,airplane
135979,automobile
135980,airplane
135981,horse
135982,horse
135983,deer
135984,ship
135985,deer
135986,bird
135987,truck
135988,deer
135989,dog
135990,truck
135991,ship
135992,bird
135993,ship
135994,deer
135995,ship
135996,frog
135997,truck
135998,cat
135999,deer
136000,deer
136001,airplane
136002,bird
136003,automobile
136004,cat
136005,cat
136006,cat
136007,bird
136008,cat
136009,bird
136010,frog
136011,cat
136012,bird
136013,deer
136014,deer
136015,ship
136016,horse
136017,dog
136018,cat
136019,truck
136020,airplane
136021,ship
136022,airplane
136023,deer
136024,frog
136025,airplane
136026,truck
136027,truck
136028,bird
136029,truck
136030,bird
136031,cat
136032,horse
136033,deer
136034,frog
136035,cat
136036,airplane
136037,automobile
136038,frog
136039,bird
136040,horse
136041,bird
136042,automobile
136043,ship
136044,horse
136045,cat
136046,bird
136047,frog
136048,truck
136049,cat
136050,horse
136051,bird
136052,horse
136053,dog
136054,deer
136055,horse
136056,cat
136057,frog
136058,truck
136059,frog
136060,truck
136061,ship
136062,bird
136063,airplane
136064,dog
136065,deer
136066,dog
136067,cat
136068,bird
136069,bird
136070,ship
136071,horse
136072,ship
136073,cat
136074,deer
136075,dog
136076,dog
136077,airplane
136078,truck
136079,cat
136080,cat
136081,cat
136082,automobile
136083,dog
136084,ship
136085,ship
136086,frog
136087,truck
136088,cat
136089,frog
136090,cat
136091,bird
136092,ship
136093,deer
136094,airplane
136095,frog
136096,airplane
136097,airplane
136098,truck
136099,deer
136100,airplane
136101,bird
136102,frog
136103,truck
136104,bird
136105,frog
136106,ship
136107,cat
136108,truck
136109,horse
136110,frog
136111,frog
136112,horse
136113,ship
136114,ship
136115,automobile
136116,deer
136117,truck
136118,dog
136119,automobile
136120,deer
136121,frog
136122,automobile
136123,frog
136124,ship
136125,truck
136126,horse
136127,deer
136128,ship
136129,ship
136130,frog
136131,bird
136132,dog
136133,airplane
136134,frog
136135,airplane
136136,bird
136137,cat
136138,deer
136139,dog
136140,deer
136141,deer
136142,bird
136143,ship
136144,ship
136145,dog
136146,ship
136147,deer
136148,automobile
136149,frog
136150,dog
136151,bird
136152,deer
136153,truck
136154,cat
136155,ship
136156,airplane
136157,cat
136158,dog
136159,truck
136160,ship
136161,ship
136162,horse
136163,cat
136164,deer
136165,automobile
136166,automobile
136167,frog
136168,bird
136169,ship
136170,cat
136171,cat
136172,deer
136173,truck
136174,truck
136175,deer
136176,dog
136177,horse
136178,airplane
136179,deer
136180,horse
136181,deer
136182,automobile
136183,ship
136184,dog
136185,cat
136186,bird
136187,dog
136188,horse
136189,frog
136190,truck
136191,bird
136192,deer
136193,ship
136194,truck
136195,horse
136196,dog
136197,frog
136198,dog
136199,ship
136200,deer
136201,automobile
136202,deer
136203,deer
136204,frog
136205,cat
136206,airplane
136207,cat
136208,airplane
136209,deer
136210,cat
136211,truck
136212,deer
136213,bird
136214,dog
136215,cat
136216,automobile
136217,truck
136218,airplane
136219,deer
136220,bird
136221,frog
136222,cat
136223,bird
136224,cat
136225,bird
136226,cat
136227,ship
136228,truck
136229,frog
136230,ship
136231,ship
136232,automobile
136233,cat
136234,ship
136235,cat
136236,dog
136237,bird
136238,horse
136239,cat
136240,ship
136241,truck
136242,cat
136243,deer
136244,deer
136245,bird
136246,dog
136247,automobile
136248,dog
136249,deer
136250,truck
136251,dog
136252,airplane
136253,airplane
136254,horse
136255,automobile
136256,airplane
136257,frog
136258,bird
136259,frog
136260,bird
136261,deer
136262,cat
136263,bird
136264,ship
136265,cat
136266,automobile
136267,bird
136268,frog
136269,dog
136270,bird
136271,deer
136272,frog
136273,deer
136274,ship
136275,deer
136276,bird
136277,dog
136278,automobile
136279,truck
136280,deer
136281,horse
136282,bird
136283,bird
136284,cat
136285,ship
136286,bird
136287,cat
136288,deer
136289,deer
136290,dog
136291,cat
136292,cat
136293,bird
136294,truck
136295,cat
136296,ship
136297,horse
136298,frog
136299,truck
136300,dog
136301,bird
136302,automobile
136303,frog
136304,automobile
136305,airplane
136306,bird
136307,automobile
136308,bird
136309,dog
136310,automobile
136311,cat
136312,automobile
136313,deer
136314,horse
136315,deer
136316,bird
136317,ship
136318,truck
136319,horse
136320,frog
136321,automobile
136322,airplane
136323,frog
136324,truck
136325,deer
136326,ship
136327,dog
136328,ship
136329,automobile
136330,cat
136331,deer
136332,deer
136333,dog
136334,dog
136335,automobile
136336,frog
136337,cat
136338,airplane
136339,bird
136340,airplane
136341,bird
136342,truck
136343,cat
136344,ship
136345,deer
136346,truck
136347,bird
136348,automobile
136349,cat
136350,frog
136351,horse
136352,frog
136353,truck
136354,airplane
136355,airplane
136356,frog
136357,dog
136358,dog
136359,horse
136360,horse
136361,deer
136362,airplane
136363,airplane
136364,deer
136365,bird
136366,dog
136367,cat
136368,frog
136369,dog
136370,automobile
136371,bird
136372,ship
136373,automobile
136374,cat
136375,automobile
136376,deer
136377,truck
136378,bird
136379,airplane
136380,deer
136381,bird
136382,airplane
136383,airplane
136384,ship
136385,cat
136386,airplane
136387,frog
136388,deer
136389,automobile
136390,horse
136391,dog
136392,automobile
136393,bird
136394,frog
136395,deer
136396,cat
136397,truck
136398,ship
136399,cat
136400,frog
136401,truck
136402,frog
136403,ship
136404,bird
136405,deer
136406,cat
136407,ship
136408,deer
136409,automobile
136410,deer
136411,ship
136412,deer
136413,automobile
136414,deer
136415,truck
136416,frog
136417,airplane
136418,ship
136419,ship
136420,truck
136421,automobile
136422,truck
136423,frog
136424,truck
136425,frog
136426,deer
136427,bird
136428,truck
136429,ship
136430,dog
136431,frog
136432,ship
136433,automobile
136434,truck
136435,deer
136436,deer
136437,ship
136438,deer
136439,cat
136440,bird
136441,frog
136442,ship
136443,frog
136444,truck
136445,bird
136446,truck
136447,bird
136448,airplane
136449,deer
136450,truck
136451,bird
136452,frog
136453,frog
136454,cat
136455,deer
136456,dog
136457,deer
136458,cat
136459,airplane
136460,ship
136461,frog
136462,airplane
136463,horse
136464,cat
136465,truck
136466,deer
136467,frog
136468,horse
136469,horse
136470,truck
136471,frog
136472,bird
136473,cat
136474,horse
136475,frog
136476,ship
136477,ship
136478,bird
136479,bird
136480,horse
136481,deer
136482,horse
136483,dog
136484,bird
136485,frog
136486,automobile
136487,bird
136488,cat
136489,deer
136490,bird
136491,bird
136492,airplane
136493,frog
136494,dog
136495,bird
136496,bird
136497,dog
136498,dog
136499,dog
136500,bird
136501,bird
136502,frog
136503,deer
136504,deer
136505,bird
136506,deer
136507,horse
136508,deer
136509,cat
136510,bird
136511,frog
136512,dog
136513,frog
136514,bird
136515,airplane
136516,bird
136517,deer
136518,airplane
136519,cat
136520,automobile
136521,cat
136522,dog
136523,bird
136524,bird
136525,airplane
136526,deer
136527,deer
136528,deer
136529,automobile
136530,horse
136531,cat
136532,frog
136533,horse
136534,cat
136535,cat
136536,deer
136537,ship
136538,frog
136539,airplane
136540,cat
136541,ship
136542,automobile
136543,bird
136544,cat
136545,truck
136546,truck
136547,frog
136548,deer
136549,cat
136550,automobile
136551,frog
136552,truck
136553,cat
136554,dog
136555,deer
136556,ship
136557,deer
136558,cat
136559,cat
136560,truck
136561,truck
136562,dog
136563,deer
136564,ship
136565,cat
136566,bird
136567,automobile
136568,bird
136569,cat
136570,truck
136571,cat
136572,truck
136573,frog
136574,automobile
136575,deer
136576,cat
136577,dog
136578,cat
136579,bird
136580,dog
136581,airplane
136582,cat
136583,truck
136584,frog
136585,cat
136586,automobile
136587,ship
136588,frog
136589,dog
136590,ship
136591,dog
136592,deer
136593,truck
136594,airplane
136595,horse
136596,truck
136597,bird
136598,deer
136599,airplane
136600,cat
136601,cat
136602,ship
136603,deer
136604,cat
136605,bird
136606,airplane
136607,frog
136608,bird
136609,ship
136610,truck
136611,cat
136612,deer
136613,truck
136614,deer
136615,bird
136616,dog
136617,bird
136618,cat
136619,bird
136620,frog
136621,truck
136622,airplane
136623,cat
136624,deer
136625,cat
136626,frog
136627,deer
136628,dog
136629,airplane
136630,truck
136631,airplane
136632,bird
136633,bird
136634,frog
136635,truck
136636,airplane
136637,horse
136638,truck
136639,airplane
136640,frog
136641,bird
136642,deer
136643,cat
136644,horse
136645,dog
136646,ship
136647,truck
136648,cat
136649,dog
136650,dog
136651,ship
136652,airplane
136653,truck
136654,frog
136655,horse
136656,frog
136657,airplane
136658,frog
136659,automobile
136660,cat
136661,horse
136662,cat
136663,bird
136664,bird
136665,frog
136666,cat
136667,horse
136668,frog
136669,airplane
136670,cat
136671,horse
136672,dog
136673,deer
136674,ship
136675,frog
136676,horse
136677,truck
136678,deer
136679,truck
136680,ship
136681,truck
136682,truck
136683,airplane
136684,airplane
136685,ship
136686,ship
136687,frog
