id,label
184679,truck
184680,dog
184681,deer
184682,cat
184683,airplane
184684,deer
184685,ship
184686,cat
184687,truck
184688,ship
184689,deer
184690,dog
184691,cat
184692,airplane
184693,dog
184694,ship
184695,cat
184696,cat
184697,truck
184698,cat
184699,dog
184700,airplane
184701,automobile
184702,frog
184703,bird
184704,deer
184705,horse
184706,automobile
184707,airplane
184708,horse
184709,frog
184710,bird
184711,deer
184712,dog
184713,cat
184714,truck
184715,truck
184716,ship
184717,horse
184718,horse
184719,truck
184720,automobile
184721,deer
184722,ship
184723,automobile
184724,ship
184725,truck
184726,ship
184727,deer
184728,ship
184729,dog
184730,cat
184731,ship
184732,horse
184733,ship
184734,ship
184735,deer
184736,cat
184737,dog
184738,ship
184739,dog
184740,cat
184741,deer
184742,dog
184743,deer
184744,frog
184745,cat
184746,horse
184747,bird
184748,deer
184749,cat
184750,horse
184751,airplane
184752,cat
184753,truck
184754,bird
184755,bird
184756,bird
184757,bird
184758,ship
184759,cat
184760,bird
184761,truck
184762,truck
184763,ship
184764,ship
184765,cat
184766,truck
184767,dog
184768,bird
184769,airplane
184770,airplane
184771,truck
184772,horse
184773,airplane
184774,frog
184775,bird
184776,deer
184777,cat
184778,bird
184779,cat
184780,truck
184781,cat
184782,deer
184783,frog
184784,bird
184785,cat
184786,horse
184787,truck
184788,bird
184789,frog
184790,automobile
184791,automobile
184792,ship
184793,airplane
184794,truck
184795,horse
184796,cat
184797,deer
184798,horse
184799,bird
184800,cat
184801,cat
184802,automobile
184803,bird
184804,deer
184805,airplane
184806,automobile
184807,truck
184808,dog
184809,airplane
184810,automobile
184811,truck
184812,cat
184813,automobile
184814,airplane
184815,dog
184816,deer
184817,airplane
184818,cat
184819,ship
184820,truck
184821,automobile
184822,frog
184823,horse
184824,deer
184825,bird
184826,bird
184827,truck
184828,dog
184829,bird
184830,frog
184831,frog
184832,truck
184833,airplane
184834,deer
184835,cat
184836,bird
184837,truck
184838,truck
184839,airplane
184840,ship
184841,frog
184842,dog
184843,deer
184844,ship
184845,deer
184846,bird
184847,deer
184848,airplane
184849,ship
184850,deer
184851,frog
184852,bird
184853,dog
184854,deer
184855,frog
184856,dog
184857,horse
184858,ship
184859,ship
184860,cat
184861,truck
184862,cat
184863,deer
184864,truck
184865,cat
184866,frog
184867,bird
184868,airplane
184869,frog
184870,truck
184871,bird
184872,dog
184873,horse
184874,dog
184875,bird
184876,cat
184877,airplane
184878,dog
184879,frog
184880,horse
184881,automobile
184882,bird
184883,dog
184884,frog
184885,ship
184886,truck
184887,deer
184888,automobile
184889,deer
184890,deer
184891,cat
184892,ship
184893,deer
184894,ship
184895,ship
184896,ship
184897,dog
184898,frog
184899,frog
184900,truck
184901,dog
184902,ship
184903,dog
184904,horse
184905,bird
184906,deer
184907,cat
184908,deer
184909,bird
184910,bird
184911,dog
184912,bird
184913,ship
184914,airplane
184915,automobile
184916,bird
184917,frog
184918,bird
184919,cat
184920,frog
184921,cat
184922,bird
184923,airplane
184924,deer
184925,horse
184926,cat
184927,truck
184928,automobile
184929,deer
184930,airplane
184931,ship
184932,bird
184933,cat
184934,automobile
184935,automobile
184936,horse
184937,deer
184938,airplane
184939,airplane
184940,horse
184941,deer
184942,cat
184943,dog
184944,deer
184945,deer
184946,cat
184947,dog
184948,cat
184949,cat
184950,automobile
184951,dog
184952,deer
184953,horse
184954,dog
184955,airplane
184956,automobile
184957,deer
184958,ship
184959,cat
184960,horse
184961,bird
184962,horse
184963,frog
184964,ship
184965,bird
184966,bird
184967,deer
184968,airplane
184969,bird
184970,bird
184971,horse
184972,truck
184973,automobile
184974,truck
184975,bird
184976,ship
184977,deer
184978,deer
184979,deer
184980,ship
184981,dog
184982,cat
184983,frog
184984,cat
184985,truck
184986,automobile
184987,deer
184988,bird
184989,bird
184990,horse
184991,airplane
184992,automobile
184993,airplane
184994,ship
184995,cat
184996,airplane
184997,automobile
184998,deer
184999,truck
185000,bird
185001,bird
185002,truck
185003,horse
185004,frog
185005,automobile
185006,bird
185007,automobile
185008,frog
185009,truck
185010,ship
185011,deer
185012,deer
185013,airplane
185014,cat
185015,cat
185016,airplane
185017,cat
185018,deer
185019,horse
185020,ship
185021,horse
185022,bird
185023,cat
185024,horse
185025,ship
185026,airplane
185027,cat
185028,bird
185029,cat
185030,frog
185031,bird
185032,deer
185033,deer
185034,cat
185035,frog
185036,bird
185037,deer
185038,cat
185039,truck
185040,automobile
185041,frog
185042,frog
185043,horse
185044,dog
185045,dog
185046,ship
185047,truck
185048,deer
185049,cat
185050,bird
185051,automobile
185052,automobile
185053,frog
185054,deer
185055,frog
185056,truck
185057,frog
185058,horse
185059,cat
185060,frog
185061,deer
185062,frog
185063,bird
185064,frog
185065,cat
185066,deer
185067,horse
185068,deer
185069,deer
185070,frog
185071,bird
185072,bird
185073,frog
185074,deer
185075,truck
185076,deer
185077,airplane
185078,deer
185079,truck
185080,dog
185081,automobile
185082,truck
185083,deer
185084,ship
185085,bird
185086,horse
185087,deer
185088,bird
185089,automobile
185090,deer
185091,horse
185092,airplane
185093,bird
185094,frog
185095,automobile
185096,ship
185097,truck
185098,cat
185099,deer
185100,cat
185101,ship
185102,deer
185103,truck
185104,truck
185105,cat
185106,cat
185107,ship
185108,truck
185109,automobile
185110,deer
185111,truck
185112,ship
185113,automobile
185114,cat
185115,deer
185116,dog
185117,cat
185118,dog
185119,cat
185120,horse
185121,automobile
185122,truck
185123,bird
185124,deer
185125,horse
185126,ship
185127,airplane
185128,truck
185129,bird
185130,bird
185131,bird
185132,cat
185133,cat
185134,dog
185135,ship
185136,airplane
185137,bird
185138,airplane
185139,frog
185140,cat
185141,cat
185142,cat
185143,airplane
185144,automobile
185145,horse
185146,cat
185147,horse
185148,frog
185149,deer
185150,bird
185151,truck
185152,automobile
185153,ship
185154,ship
185155,bird
185156,deer
185157,dog
185158,deer
185159,ship
185160,truck
185161,dog
185162,airplane
185163,cat
185164,deer
185165,deer
185166,ship
185167,cat
185168,bird
185169,deer
185170,bird
185171,horse
185172,cat
185173,ship
185174,cat
185175,deer
185176,cat
185177,cat
185178,frog
185179,dog
185180,deer
185181,deer
185182,airplane
185183,horse
185184,bird
185185,ship
185186,deer
185187,horse
185188,dog
185189,frog
185190,horse
185191,frog
185192,cat
185193,automobile
185194,dog
185195,cat
185196,horse
185197,deer
185198,truck
185199,bird
185200,automobile
185201,airplane
185202,bird
185203,deer
185204,frog
185205,airplane
185206,deer
185207,truck
185208,automobile
185209,airplane
185210,bird
185211,cat
185212,truck
185213,deer
185214,airplane
185215,deer
185216,cat
185217,airplane
185218,dog
185219,airplane
185220,cat
185221,truck
185222,bird
185223,automobile
185224,truck
185225,airplane
185226,deer
185227,automobile
185228,automobile
185229,bird
185230,deer
185231,deer
185232,deer
185233,deer
185234,deer
185235,ship
185236,cat
185237,ship
185238,airplane
185239,frog
185240,dog
185241,deer
185242,truck
185243,bird
185244,bird
185245,dog
185246,automobile
185247,deer
185248,ship
185249,airplane
185250,deer
185251,dog
185252,ship
185253,deer
185254,cat
185255,deer
185256,dog
185257,ship
185258,automobile
185259,bird
185260,truck
185261,cat
185262,deer
185263,frog
185264,deer
185265,cat
185266,airplane
185267,cat
185268,deer
185269,cat
185270,dog
185271,deer
185272,bird
185273,truck
185274,deer
185275,deer
185276,cat
185277,truck
185278,ship
185279,deer
185280,truck
185281,ship
185282,truck
185283,bird
185284,frog
185285,dog
185286,automobile
185287,cat
185288,bird
185289,horse
185290,bird
185291,dog
185292,airplane
185293,frog
185294,ship
185295,frog
185296,cat
185297,ship
185298,frog
185299,ship
185300,ship
185301,cat
185302,cat
185303,cat
185304,dog
185305,cat
185306,cat
185307,dog
185308,cat
185309,deer
185310,bird
185311,truck
185312,deer
185313,ship
185314,horse
185315,ship
185316,bird
185317,bird
185318,bird
185319,horse
185320,airplane
185321,cat
185322,horse
185323,deer
185324,airplane
185325,truck
185326,bird
185327,airplane
185328,deer
185329,automobile
185330,bird
185331,cat
185332,cat
185333,frog
185334,automobile
185335,cat
185336,deer
185337,cat
185338,bird
185339,deer
185340,airplane
185341,ship
185342,cat
185343,deer
185344,horse
185345,truck
185346,deer
185347,deer
185348,dog
185349,cat
185350,truck
185351,frog
185352,ship
185353,frog
185354,ship
185355,airplane
185356,ship
185357,truck
185358,cat
185359,cat
185360,cat
185361,dog
185362,deer
185363,deer
185364,cat
185365,horse
185366,automobile
185367,cat
185368,dog
185369,horse
185370,dog
185371,truck
185372,cat
185373,ship
185374,dog
185375,frog
185376,ship
185377,frog
185378,dog
185379,automobile
185380,cat
185381,ship
185382,truck
185383,horse
185384,truck
185385,deer
185386,horse
185387,dog
185388,deer
185389,bird
185390,frog
185391,automobile
185392,ship
185393,deer
185394,ship
185395,truck
185396,deer
185397,frog
185398,deer
185399,ship
185400,dog
185401,automobile
185402,cat
185403,ship
185404,frog
185405,ship
185406,dog
185407,ship
185408,airplane
185409,bird
185410,bird
185411,airplane
185412,deer
185413,horse
185414,automobile
185415,cat
185416,horse
185417,bird
185418,truck
185419,airplane
185420,dog
185421,cat
185422,deer
185423,bird
185424,ship
185425,bird
185426,cat
185427,dog
185428,horse
185429,cat
185430,airplane
185431,airplane
185432,dog
185433,horse
185434,bird
185435,bird
185436,ship
185437,ship
185438,bird
185439,dog
185440,deer
185441,cat
185442,deer
185443,ship
185444,cat
185445,horse
185446,truck
185447,airplane
185448,bird
185449,ship
185450,automobile
185451,bird
185452,ship
185453,airplane
185454,automobile
185455,deer
185456,horse
185457,deer
185458,truck
185459,bird
185460,bird
185461,cat
185462,cat
185463,horse
185464,automobile
185465,bird
185466,bird
185467,airplane
185468,airplane
185469,ship
185470,dog
185471,deer
185472,deer
185473,ship
185474,deer
185475,truck
185476,deer
185477,deer
185478,horse
185479,cat
185480,deer
185481,cat
185482,truck
185483,airplane
185484,ship
185485,bird
185486,frog
185487,cat
185488,automobile
185489,ship
185490,bird
185491,bird
185492,dog
185493,ship
185494,airplane
185495,truck
185496,bird
185497,ship
185498,ship
185499,deer
185500,deer
185501,ship
185502,automobile
185503,dog
185504,dog
185505,dog
185506,cat
185507,frog
185508,frog
185509,dog
185510,horse
185511,bird
185512,dog
185513,horse
185514,bird
185515,ship
185516,horse
185517,ship
185518,deer
185519,frog
185520,ship
185521,cat
185522,cat
185523,frog
185524,airplane
185525,truck
185526,horse
185527,horse
185528,cat
185529,horse
185530,truck
185531,automobile
185532,cat
185533,dog
185534,dog
185535,cat
185536,deer
185537,truck
185538,ship
185539,truck
185540,bird
185541,cat
185542,airplane
185543,truck
185544,cat
185545,cat
185546,deer
185547,cat
185548,ship
185549,automobile
185550,airplane
185551,deer
185552,deer
185553,deer
185554,truck
185555,cat
185556,horse
185557,deer
185558,frog
185559,frog
185560,horse
185561,dog
185562,bird
185563,frog
185564,truck
185565,cat
185566,deer
185567,ship
185568,bird
185569,automobile
185570,automobile
185571,airplane
185572,deer
185573,bird
185574,dog
185575,horse
185576,cat
185577,truck
185578,truck
185579,ship
185580,bird
185581,ship
185582,cat
185583,cat
185584,ship
185585,dog
185586,ship
185587,frog
185588,automobile
185589,truck
185590,dog
185591,dog
185592,cat
185593,dog
185594,bird
185595,dog
185596,bird
185597,cat
185598,truck
185599,truck
185600,bird
185601,ship
185602,dog
185603,cat
185604,bird
185605,automobile
185606,horse
185607,cat
185608,ship
185609,airplane
185610,ship
185611,automobile
185612,automobile
185613,bird
185614,truck
185615,cat
185616,truck
185617,bird
185618,automobile
185619,dog
185620,frog
185621,airplane
185622,bird
185623,ship
185624,horse
185625,dog
185626,truck
185627,cat
185628,dog
185629,dog
185630,deer
185631,deer
185632,deer
185633,cat
185634,deer
185635,ship
185636,deer
185637,automobile
185638,cat
185639,bird
185640,cat
185641,truck
185642,dog
185643,cat
185644,bird
185645,cat
185646,cat
185647,cat
185648,cat
185649,airplane
185650,automobile
185651,ship
185652,deer
185653,truck
185654,ship
185655,deer
185656,horse
185657,truck
185658,dog
185659,truck
185660,cat
185661,ship
185662,ship
185663,frog
185664,frog
185665,ship
185666,deer
185667,dog
185668,airplane
185669,cat
185670,dog
185671,deer
185672,deer
185673,bird
185674,airplane
185675,dog
185676,bird
185677,deer
185678,ship
185679,dog
185680,bird
185681,deer
185682,dog
185683,airplane
185684,cat
185685,airplane
185686,bird
185687,frog
185688,frog
185689,frog
185690,cat
185691,ship
185692,horse
185693,ship
185694,deer
185695,cat
185696,ship
185697,cat
185698,dog
185699,frog
185700,frog
185701,cat
185702,truck
185703,deer
185704,ship
185705,cat
185706,frog
185707,truck
185708,cat
185709,truck
185710,truck
185711,bird
185712,ship
185713,deer
185714,automobile
185715,truck
185716,bird
185717,bird
185718,deer
185719,bird
185720,frog
185721,airplane
185722,frog
185723,ship
185724,truck
185725,airplane
185726,frog
185727,dog
185728,deer
185729,airplane
185730,horse
185731,automobile
185732,frog
185733,deer
185734,deer
185735,horse
185736,frog
185737,bird
185738,cat
185739,airplane
185740,deer
185741,horse
185742,deer
185743,ship
185744,deer
185745,dog
185746,deer
185747,frog
185748,truck
185749,bird
185750,ship
185751,truck
185752,deer
185753,cat
185754,horse
185755,deer
185756,deer
185757,frog
185758,ship
185759,cat
185760,bird
185761,cat
185762,cat
185763,truck
185764,truck
185765,bird
185766,airplane
185767,deer
185768,ship
185769,ship
185770,horse
185771,dog
185772,bird
185773,deer
185774,frog
185775,cat
185776,cat
185777,cat
185778,horse
185779,cat
185780,ship
185781,horse
185782,deer
185783,cat
185784,frog
185785,deer
185786,airplane
185787,ship
185788,cat
185789,automobile
185790,airplane
185791,truck
185792,bird
185793,horse
185794,bird
185795,frog
185796,ship
185797,dog
185798,ship
185799,ship
185800,dog
185801,bird
185802,cat
185803,cat
185804,frog
185805,ship
185806,bird
185807,horse
185808,frog
185809,cat
185810,ship
185811,ship
185812,airplane
185813,cat
185814,frog
185815,horse
185816,deer
185817,cat
185818,deer
185819,ship
185820,cat
185821,cat
185822,truck
185823,dog
185824,airplane
185825,cat
185826,dog
185827,automobile
185828,ship
185829,truck
185830,ship
185831,ship
185832,deer
185833,airplane
185834,ship
185835,frog
185836,truck
185837,dog
185838,frog
185839,bird
185840,cat
185841,ship
185842,dog
185843,airplane
185844,frog
185845,dog
185846,dog
185847,truck
185848,ship
185849,bird
185850,deer
185851,bird
185852,deer
185853,bird
185854,bird
185855,cat
185856,dog
185857,bird
185858,ship
185859,horse
185860,dog
185861,truck
185862,dog
185863,deer
185864,bird
185865,frog
185866,truck
185867,ship
185868,deer
185869,bird
185870,cat
185871,horse
185872,ship
185873,automobile
185874,ship
185875,ship
185876,cat
185877,deer
185878,ship
185879,bird
185880,ship
185881,cat
185882,ship
185883,deer
185884,frog
185885,cat
185886,frog
185887,cat
185888,dog
185889,ship
185890,ship
185891,airplane
185892,ship
185893,horse
185894,cat
185895,ship
185896,ship
185897,deer
185898,frog
185899,horse
185900,deer
185901,automobile
185902,deer
185903,cat
185904,truck
185905,frog
185906,cat
185907,automobile
185908,deer
185909,bird
185910,cat
185911,ship
185912,airplane
185913,airplane
185914,airplane
185915,deer
185916,truck
185917,dog
185918,airplane
185919,bird
185920,bird
185921,deer
185922,cat
185923,deer
185924,cat
185925,truck
185926,airplane
185927,airplane
185928,bird
185929,deer
185930,deer
185931,dog
185932,dog
185933,dog
185934,cat
185935,ship
185936,automobile
185937,dog
185938,frog
185939,cat
185940,truck
185941,cat
185942,dog
185943,horse
185944,dog
185945,deer
185946,deer
185947,airplane
185948,dog
185949,horse
185950,ship
185951,frog
185952,bird
185953,cat
185954,deer
185955,deer
185956,horse
185957,cat
185958,deer
185959,frog
185960,ship
185961,bird
185962,dog
185963,deer
185964,airplane
185965,bird
185966,ship
185967,bird
185968,ship
185969,deer
185970,automobile
185971,deer
185972,truck
185973,deer
185974,cat
185975,deer
185976,airplane
185977,bird
185978,ship
185979,truck
185980,cat
185981,frog
185982,truck
185983,frog
185984,dog
185985,automobile
185986,dog
185987,automobile
185988,deer
185989,bird
185990,airplane
185991,bird
185992,ship
185993,bird
185994,horse
185995,automobile
185996,dog
185997,bird
185998,truck
185999,deer
186000,truck
186001,dog
186002,deer
186003,horse
186004,deer
186005,frog
186006,frog
186007,cat
186008,bird
186009,truck
186010,ship
186011,dog
186012,frog
186013,bird
186014,horse
186015,cat
186016,cat
186017,dog
186018,automobile
186019,airplane
186020,horse
186021,airplane
186022,frog
186023,frog
186024,automobile
186025,dog
186026,dog
186027,cat
186028,deer
186029,truck
186030,dog
186031,truck
186032,bird
186033,ship
186034,horse
186035,airplane
186036,deer
186037,ship
186038,deer
186039,ship
186040,cat
186041,bird
186042,horse
186043,truck
186044,dog
186045,dog
186046,frog
186047,automobile
186048,cat
186049,cat
186050,bird
186051,ship
186052,bird
186053,airplane
186054,cat
186055,cat
186056,airplane
186057,dog
186058,ship
186059,bird
186060,bird
186061,horse
186062,airplane
186063,bird
186064,cat
186065,deer
186066,bird
186067,bird
186068,airplane
186069,cat
186070,ship
186071,horse
186072,airplane
186073,deer
186074,dog
186075,ship
186076,cat
186077,ship
186078,cat
186079,cat
186080,cat
186081,horse
186082,cat
186083,ship
186084,bird
186085,bird
186086,cat
186087,cat
186088,frog
186089,frog
186090,frog
186091,cat
186092,bird
186093,bird
186094,truck
186095,cat
186096,frog
186097,ship
186098,bird
186099,automobile
186100,dog
186101,dog
186102,ship
186103,frog
186104,bird
186105,horse
186106,automobile
186107,dog
186108,truck
186109,ship
186110,deer
186111,truck
186112,deer
186113,deer
186114,horse
186115,deer
186116,dog
186117,cat
186118,frog
186119,automobile
186120,dog
186121,deer
186122,cat
186123,frog
186124,frog
186125,ship
186126,automobile
186127,ship
186128,automobile
186129,cat
186130,automobile
186131,bird
186132,deer
186133,deer
186134,horse
186135,deer
186136,dog
186137,deer
186138,truck
186139,cat
186140,deer
186141,ship
186142,ship
186143,truck
186144,bird
186145,ship
186146,horse
186147,deer
186148,automobile
186149,deer
186150,deer
186151,airplane
186152,automobile
186153,truck
186154,cat
186155,truck
186156,ship
186157,bird
186158,dog
186159,airplane
186160,bird
186161,cat
186162,truck
186163,bird
186164,truck
186165,frog
186166,bird
186167,dog
186168,cat
186169,airplane
186170,airplane
186171,ship
186172,cat
186173,horse
186174,ship
186175,cat
186176,bird
186177,truck
186178,horse
186179,horse
186180,deer
186181,truck
186182,deer
186183,frog
186184,deer
186185,ship
186186,deer
186187,bird
186188,deer
186189,truck
186190,deer
186191,airplane
186192,automobile
186193,airplane
186194,deer
186195,deer
186196,airplane
186197,cat
186198,bird
186199,deer
186200,truck
186201,bird
186202,truck
186203,deer
186204,deer
186205,deer
186206,ship
186207,deer
186208,truck
186209,deer
186210,deer
186211,cat
186212,truck
186213,cat
186214,cat
186215,automobile
186216,dog
186217,deer
186218,airplane
186219,cat
186220,frog
186221,frog
186222,deer
186223,automobile
186224,airplane
186225,deer
186226,ship
186227,bird
186228,cat
186229,ship
186230,ship
186231,deer
186232,airplane
186233,truck
186234,cat
186235,bird
186236,horse
186237,bird
186238,ship
186239,deer
186240,deer
186241,frog
186242,cat
186243,ship
186244,airplane
186245,dog
186246,cat
186247,cat
186248,cat
186249,automobile
186250,airplane
186251,horse
186252,ship
186253,cat
186254,frog
186255,horse
186256,cat
186257,ship
186258,ship
186259,deer
186260,frog
186261,dog
186262,cat
186263,frog
186264,cat
186265,airplane
186266,ship
186267,bird
186268,ship
186269,ship
186270,airplane
186271,cat
186272,bird
186273,cat
186274,cat
186275,ship
186276,airplane
186277,truck
186278,airplane
186279,deer
186280,deer
186281,truck
186282,deer
186283,cat
186284,bird
186285,horse
186286,ship
186287,truck
186288,deer
186289,deer
186290,bird
186291,deer
186292,cat
186293,bird
186294,deer
186295,frog
186296,horse
186297,automobile
186298,horse
186299,airplane
186300,ship
186301,cat
186302,automobile
186303,airplane
186304,bird
186305,cat
186306,truck
186307,frog
186308,ship
186309,truck
186310,automobile
186311,deer
186312,cat
186313,ship
186314,truck
186315,deer
186316,airplane
186317,ship
186318,deer
186319,ship
186320,airplane
186321,cat
186322,horse
186323,ship
186324,deer
186325,frog
186326,truck
186327,ship
186328,airplane
186329,horse
186330,frog
186331,cat
186332,cat
186333,automobile
186334,deer
186335,airplane
186336,deer
186337,horse
186338,deer
186339,cat
186340,dog
186341,airplane
186342,ship
186343,deer
186344,horse
186345,truck
186346,deer
186347,deer
186348,horse
186349,deer
186350,ship
186351,airplane
186352,automobile
186353,cat
186354,deer
186355,truck
186356,deer
186357,airplane
186358,frog
186359,truck
186360,horse
186361,truck
186362,frog
186363,airplane
186364,frog
186365,deer
186366,deer
186367,bird
186368,bird
186369,dog
186370,horse
186371,cat
186372,automobile
186373,bird
186374,cat
186375,ship
186376,deer
186377,airplane
186378,cat
186379,horse
186380,deer
186381,deer
186382,ship
186383,deer
186384,dog
186385,deer
186386,frog
186387,ship
186388,deer
186389,automobile
186390,ship
186391,ship
186392,ship
186393,truck
186394,bird
186395,deer
186396,airplane
186397,cat
186398,bird
186399,ship
186400,deer
186401,automobile
186402,bird
186403,frog
186404,horse
186405,bird
186406,bird
186407,cat
186408,airplane
186409,truck
186410,automobile
186411,airplane
186412,ship
186413,dog
186414,cat
186415,airplane
186416,cat
186417,truck
186418,ship
186419,bird
186420,deer
186421,deer
186422,deer
186423,deer
186424,cat
186425,frog
186426,cat
186427,dog
186428,ship
186429,automobile
186430,cat
186431,cat
186432,airplane
186433,ship
186434,airplane
186435,frog
186436,bird
186437,horse
186438,ship
186439,automobile
186440,deer
186441,ship
186442,deer
186443,ship
186444,cat
186445,horse
186446,automobile
186447,ship
186448,deer
186449,cat
186450,truck
186451,deer
186452,frog
186453,deer
186454,truck
186455,deer
186456,deer
186457,airplane
186458,frog
186459,airplane
186460,ship
186461,bird
186462,ship
186463,cat
186464,deer
186465,airplane
186466,airplane
186467,ship
186468,airplane
186469,cat
186470,cat
186471,ship
186472,deer
186473,frog
186474,cat
186475,deer
186476,ship
186477,airplane
186478,bird
186479,cat
186480,airplane
186481,dog
186482,dog
186483,frog
186484,cat
186485,cat
186486,truck
186487,automobile
186488,cat
186489,cat
186490,dog
186491,bird
186492,deer
186493,deer
186494,frog
186495,cat
186496,cat
186497,cat
186498,dog
186499,cat
186500,horse
186501,horse
186502,automobile
186503,dog
186504,airplane
186505,dog
186506,ship
186507,airplane
186508,dog
186509,horse
186510,ship
186511,ship
186512,airplane
186513,deer
186514,truck
186515,truck
186516,dog
186517,automobile
186518,horse
186519,truck
186520,dog
186521,horse
186522,frog
186523,deer
186524,cat
186525,deer
186526,automobile
186527,deer
186528,automobile
186529,bird
186530,airplane
186531,ship
186532,deer
186533,deer
186534,deer
186535,cat
186536,deer
186537,automobile
186538,ship
186539,automobile
186540,ship
186541,ship
186542,airplane
186543,deer
186544,truck
186545,bird
186546,ship
186547,bird
186548,airplane
186549,bird
186550,cat
186551,cat
186552,cat
186553,cat
186554,ship
186555,airplane
186556,horse
186557,bird
186558,automobile
186559,airplane
186560,cat
186561,dog
186562,deer
186563,automobile
186564,bird
186565,truck
186566,bird
186567,cat
186568,truck
186569,deer
186570,frog
186571,dog
186572,automobile
186573,deer
186574,deer
186575,airplane
186576,ship
186577,dog
186578,deer
186579,ship
186580,horse
186581,cat
186582,bird
186583,bird
186584,truck
186585,frog
186586,deer
186587,horse
186588,automobile
186589,bird
186590,dog
186591,horse
186592,dog
186593,ship
186594,automobile
186595,cat
186596,airplane
186597,cat
186598,ship
186599,horse
186600,bird
186601,deer
186602,bird
186603,deer
186604,dog
186605,automobile
186606,truck
186607,deer
186608,bird
186609,frog
186610,ship
186611,deer
186612,ship
186613,bird
186614,frog
186615,frog
186616,dog
186617,deer
186618,deer
186619,ship
186620,horse
186621,cat
186622,deer
186623,deer
186624,truck
186625,deer
186626,dog
186627,deer
186628,bird
186629,horse
186630,truck
186631,deer
186632,frog
186633,deer
186634,cat
186635,bird
186636,cat
186637,deer
186638,cat
186639,airplane
186640,dog
186641,ship
186642,horse
186643,cat
186644,ship
186645,horse
186646,bird
186647,bird
186648,ship
186649,cat
186650,deer
186651,dog
186652,dog
186653,ship
186654,frog
186655,dog
186656,deer
186657,ship
186658,deer
186659,ship
186660,airplane
186661,ship
186662,horse
186663,deer
186664,horse
186665,airplane
186666,deer
186667,frog
186668,automobile
186669,automobile
186670,truck
186671,airplane
186672,airplane
186673,horse
186674,automobile
186675,airplane
186676,frog
186677,frog
186678,frog
186679,truck
186680,ship
186681,cat
186682,frog
186683,dog
186684,deer
186685,cat
186686,airplane
186687,airplane
186688,ship
186689,cat
186690,deer
186691,dog
186692,bird
186693,dog
186694,automobile
186695,bird
186696,cat
186697,frog
186698,horse
186699,cat
186700,frog
186701,airplane
186702,deer
186703,cat
186704,dog
186705,ship
186706,automobile
186707,frog
186708,frog
186709,bird
186710,airplane
186711,deer
186712,ship
186713,truck
186714,airplane
186715,bird
186716,deer
186717,frog
186718,truck
186719,deer
186720,deer
186721,deer
186722,cat
186723,ship
186724,bird
186725,bird
186726,frog
186727,truck
186728,dog
186729,airplane
186730,airplane
186731,truck
186732,horse
186733,bird
186734,dog
186735,cat
186736,ship
186737,cat
186738,bird
186739,ship
186740,deer
186741,ship
186742,bird
186743,frog
186744,ship
186745,cat
186746,ship
186747,cat
186748,bird
186749,automobile
186750,dog
186751,bird
186752,bird
186753,ship
186754,deer
186755,dog
186756,truck
186757,airplane
186758,horse
186759,deer
186760,ship
186761,bird
186762,ship
186763,cat
186764,airplane
186765,automobile
186766,cat
186767,automobile
186768,dog
186769,truck
186770,bird
186771,bird
186772,airplane
186773,airplane
186774,dog
186775,horse
186776,deer
186777,horse
186778,dog
186779,dog
186780,frog
186781,airplane
186782,automobile
186783,truck
186784,bird
186785,dog
186786,automobile
186787,frog
186788,dog
186789,dog
186790,bird
186791,horse
186792,cat
186793,deer
186794,truck
186795,cat
186796,deer
186797,deer
186798,cat
186799,deer
186800,bird
186801,horse
186802,cat
186803,cat
186804,bird
186805,horse
186806,deer
186807,dog
186808,bird
186809,ship
186810,dog
186811,truck
186812,truck
186813,horse
186814,truck
186815,dog
186816,bird
186817,bird
186818,ship
186819,cat
186820,bird
186821,automobile
186822,horse
186823,cat
186824,cat
186825,frog
186826,ship
186827,cat
186828,cat
186829,ship
186830,airplane
186831,cat
186832,ship
186833,dog
186834,truck
186835,ship
186836,horse
186837,truck
186838,airplane
186839,cat
186840,ship
186841,cat
186842,cat
186843,airplane
186844,bird
186845,bird
186846,automobile
186847,dog
186848,ship
186849,truck
186850,automobile
186851,automobile
186852,cat
186853,truck
186854,dog
186855,deer
186856,dog
186857,frog
186858,airplane
186859,deer
186860,automobile
186861,dog
186862,automobile
186863,frog
186864,airplane
186865,bird
186866,ship
186867,ship
186868,deer
186869,airplane
186870,airplane
186871,automobile
186872,cat
186873,ship
186874,bird
186875,deer
186876,airplane
186877,frog
186878,truck
186879,ship
186880,horse
186881,airplane
186882,truck
186883,truck
186884,bird
186885,cat
186886,bird
186887,frog
186888,deer
186889,automobile
186890,ship
186891,cat
186892,cat
186893,truck
186894,airplane
186895,automobile
186896,horse
186897,deer
186898,truck
186899,cat
186900,cat
186901,ship
186902,bird
186903,ship
186904,horse
186905,dog
186906,truck
186907,frog
186908,bird
186909,cat
186910,deer
186911,cat
186912,automobile
186913,cat
186914,cat
186915,ship
186916,truck
186917,deer
186918,dog
186919,ship
186920,cat
186921,ship
186922,frog
186923,cat
186924,dog
186925,cat
186926,bird
186927,ship
186928,frog
186929,deer
186930,deer
186931,deer
186932,airplane
186933,deer
186934,cat
186935,deer
186936,deer
186937,ship
186938,deer
186939,truck
186940,truck
186941,truck
186942,cat
186943,dog
186944,ship
186945,bird
186946,cat
186947,cat
186948,horse
186949,cat
186950,airplane
186951,dog
186952,frog
186953,airplane
186954,dog
186955,horse
186956,bird
