id,label
154212,truck
154213,deer
154214,bird
154215,bird
154216,ship
154217,automobile
154218,frog
154219,bird
154220,cat
154221,bird
154222,frog
154223,airplane
154224,frog
154225,deer
154226,ship
154227,airplane
154228,frog
154229,cat
154230,bird
154231,deer
154232,truck
154233,cat
154234,airplane
154235,dog
154236,dog
154237,automobile
154238,deer
154239,deer
154240,airplane
154241,automobile
154242,airplane
154243,horse
154244,deer
154245,frog
154246,cat
154247,deer
154248,truck
154249,truck
154250,frog
154251,dog
154252,deer
154253,ship
154254,dog
154255,automobile
154256,horse
154257,airplane
154258,bird
154259,frog
154260,airplane
154261,bird
154262,bird
154263,deer
154264,automobile
154265,deer
154266,ship
154267,bird
154268,frog
154269,truck
154270,automobile
154271,ship
154272,deer
154273,horse
154274,cat
154275,automobile
154276,cat
154277,deer
154278,cat
154279,horse
154280,truck
154281,horse
154282,horse
154283,deer
154284,frog
154285,cat
154286,airplane
154287,bird
154288,dog
154289,frog
154290,automobile
154291,dog
154292,airplane
154293,frog
154294,dog
154295,deer
154296,deer
154297,cat
154298,bird
154299,ship
154300,ship
154301,deer
154302,deer
154303,airplane
154304,dog
154305,ship
154306,dog
154307,truck
154308,automobile
154309,frog
154310,automobile
154311,ship
154312,frog
154313,cat
154314,airplane
154315,deer
154316,cat
154317,truck
154318,cat
154319,cat
154320,frog
154321,dog
154322,cat
154323,truck
154324,frog
154325,cat
154326,airplane
154327,ship
154328,cat
154329,dog
154330,automobile
154331,automobile
154332,bird
154333,bird
154334,cat
154335,frog
154336,cat
154337,dog
154338,deer
154339,deer
154340,bird
154341,dog
154342,horse
154343,deer
154344,bird
154345,cat
154346,cat
154347,deer
154348,frog
154349,bird
154350,horse
154351,dog
154352,cat
154353,frog
154354,automobile
154355,truck
154356,bird
154357,frog
154358,airplane
154359,truck
154360,airplane
154361,truck
154362,airplane
154363,deer
154364,deer
154365,automobile
154366,horse
154367,bird
154368,dog
154369,cat
154370,deer
154371,airplane
154372,automobile
154373,cat
154374,ship
154375,horse
154376,dog
154377,ship
154378,deer
154379,ship
154380,frog
154381,ship
154382,bird
154383,frog
154384,ship
154385,automobile
154386,cat
154387,bird
154388,deer
154389,frog
154390,airplane
154391,ship
154392,bird
154393,frog
154394,deer
154395,dog
154396,truck
154397,dog
154398,frog
154399,bird
154400,frog
154401,deer
154402,horse
154403,airplane
154404,deer
154405,dog
154406,automobile
154407,bird
154408,deer
154409,deer
154410,frog
154411,deer
154412,automobile
154413,automobile
154414,frog
154415,cat
154416,ship
154417,dog
154418,airplane
154419,ship
154420,horse
154421,truck
154422,dog
154423,frog
154424,cat
154425,horse
154426,cat
154427,automobile
154428,automobile
154429,frog
154430,frog
154431,frog
154432,dog
154433,frog
154434,dog
154435,airplane
154436,airplane
154437,frog
154438,deer
154439,airplane
154440,dog
154441,cat
154442,dog
154443,dog
154444,deer
154445,automobile
154446,truck
154447,deer
154448,ship
154449,bird
154450,bird
154451,bird
154452,airplane
154453,airplane
154454,horse
154455,airplane
154456,horse
154457,ship
154458,cat
154459,bird
154460,ship
154461,horse
154462,ship
154463,dog
154464,airplane
154465,deer
154466,deer
154467,cat
154468,deer
154469,frog
154470,deer
154471,ship
154472,deer
154473,airplane
154474,deer
154475,frog
154476,frog
154477,automobile
154478,frog
154479,truck
154480,cat
154481,automobile
154482,truck
154483,cat
154484,bird
154485,bird
154486,horse
154487,deer
154488,bird
154489,cat
154490,dog
154491,deer
154492,ship
154493,airplane
154494,airplane
154495,airplane
154496,frog
154497,deer
154498,deer
154499,airplane
154500,dog
154501,frog
154502,deer
154503,ship
154504,automobile
154505,automobile
154506,dog
154507,ship
154508,bird
154509,airplane
154510,dog
154511,deer
154512,deer
154513,deer
154514,bird
154515,deer
154516,deer
154517,deer
154518,airplane
154519,truck
154520,frog
154521,bird
154522,dog
154523,airplane
154524,airplane
154525,cat
154526,frog
154527,bird
154528,ship
154529,airplane
154530,frog
154531,deer
154532,cat
154533,cat
154534,frog
154535,cat
154536,truck
154537,airplane
154538,frog
154539,bird
154540,ship
154541,ship
154542,frog
154543,frog
154544,deer
154545,deer
154546,ship
154547,deer
154548,frog
154549,frog
154550,cat
154551,deer
154552,airplane
154553,bird
154554,ship
154555,truck
154556,cat
154557,frog
154558,deer
154559,automobile
154560,frog
154561,frog
154562,frog
154563,frog
154564,airplane
154565,deer
154566,cat
154567,deer
154568,ship
154569,airplane
154570,frog
154571,bird
154572,horse
154573,truck
154574,bird
154575,cat
154576,cat
154577,airplane
154578,frog
154579,dog
154580,automobile
154581,deer
154582,deer
154583,ship
154584,ship
154585,deer
154586,automobile
154587,dog
154588,horse
154589,dog
154590,frog
154591,cat
154592,dog
154593,deer
154594,ship
154595,automobile
154596,dog
154597,truck
154598,ship
154599,dog
154600,automobile
154601,cat
154602,deer
154603,ship
154604,frog
154605,truck
154606,deer
154607,truck
154608,truck
154609,horse
154610,automobile
154611,ship
154612,airplane
154613,frog
154614,cat
154615,horse
154616,truck
154617,truck
154618,deer
154619,frog
154620,deer
154621,ship
154622,horse
154623,airplane
154624,bird
154625,airplane
154626,airplane
154627,cat
154628,deer
154629,frog
154630,dog
154631,deer
154632,cat
154633,frog
154634,deer
154635,automobile
154636,deer
154637,frog
154638,bird
154639,dog
154640,frog
154641,automobile
154642,frog
154643,dog
154644,airplane
154645,bird
154646,horse
154647,automobile
154648,dog
154649,cat
154650,truck
154651,airplane
154652,frog
154653,deer
154654,deer
154655,deer
154656,deer
154657,dog
154658,frog
154659,dog
154660,cat
154661,frog
154662,airplane
154663,deer
154664,truck
154665,frog
154666,deer
154667,frog
154668,airplane
154669,horse
154670,frog
154671,horse
154672,ship
154673,bird
154674,bird
154675,frog
154676,frog
154677,ship
154678,deer
154679,ship
154680,dog
154681,truck
154682,deer
154683,frog
154684,airplane
154685,truck
154686,deer
154687,automobile
154688,airplane
154689,airplane
154690,frog
154691,truck
154692,frog
154693,horse
154694,bird
154695,deer
154696,airplane
154697,dog
154698,airplane
154699,frog
154700,airplane
154701,ship
154702,horse
154703,bird
154704,dog
154705,frog
154706,frog
154707,airplane
154708,airplane
154709,dog
154710,deer
154711,dog
154712,airplane
154713,cat
154714,bird
154715,bird
154716,automobile
154717,truck
154718,cat
154719,cat
154720,airplane
154721,cat
154722,truck
154723,ship
154724,truck
154725,automobile
154726,cat
154727,airplane
154728,frog
154729,cat
154730,ship
154731,deer
154732,dog
154733,frog
154734,frog
154735,cat
154736,ship
154737,cat
154738,cat
154739,truck
154740,deer
154741,frog
154742,airplane
154743,automobile
154744,horse
154745,dog
154746,deer
154747,dog
154748,ship
154749,cat
154750,frog
154751,cat
154752,dog
154753,deer
154754,truck
154755,airplane
154756,deer
154757,cat
154758,airplane
154759,deer
154760,truck
154761,bird
154762,bird
154763,frog
154764,airplane
154765,bird
154766,dog
154767,deer
154768,cat
154769,ship
154770,automobile
154771,cat
154772,automobile
154773,automobile
154774,bird
154775,automobile
154776,deer
154777,frog
154778,airplane
154779,bird
154780,deer
154781,deer
154782,airplane
154783,cat
154784,truck
154785,bird
154786,truck
154787,horse
154788,dog
154789,deer
154790,ship
154791,cat
154792,cat
154793,cat
154794,dog
154795,truck
154796,ship
154797,frog
154798,frog
154799,cat
154800,airplane
154801,deer
154802,airplane
154803,ship
154804,frog
154805,horse
154806,deer
154807,dog
154808,cat
154809,horse
154810,automobile
154811,airplane
154812,deer
154813,frog
154814,truck
154815,horse
154816,dog
154817,truck
154818,deer
154819,airplane
154820,cat
154821,ship
154822,ship
154823,ship
154824,truck
154825,airplane
154826,frog
154827,frog
154828,bird
154829,frog
154830,dog
154831,truck
154832,cat
154833,bird
154834,airplane
154835,truck
154836,dog
154837,deer
154838,automobile
154839,ship
154840,cat
154841,bird
154842,frog
154843,deer
154844,bird
154845,truck
154846,truck
154847,horse
154848,ship
154849,deer
154850,frog
154851,frog
154852,dog
154853,airplane
154854,airplane
154855,cat
154856,truck
154857,airplane
154858,cat
154859,bird
154860,deer
154861,cat
154862,deer
154863,airplane
154864,airplane
154865,frog
154866,deer
154867,deer
154868,truck
154869,ship
154870,horse
154871,airplane
154872,ship
154873,dog
154874,ship
154875,cat
154876,cat
154877,airplane
154878,frog
154879,deer
154880,frog
154881,cat
154882,automobile
154883,airplane
154884,truck
154885,deer
154886,bird
154887,bird
154888,frog
154889,automobile
154890,deer
154891,frog
154892,cat
154893,frog
154894,deer
154895,bird
154896,bird
154897,truck
154898,truck
154899,cat
154900,ship
154901,cat
154902,dog
154903,ship
154904,bird
154905,frog
154906,horse
154907,truck
154908,dog
154909,horse
154910,frog
154911,truck
154912,horse
154913,frog
154914,frog
154915,frog
154916,truck
154917,horse
154918,dog
154919,dog
154920,frog
154921,truck
154922,automobile
154923,horse
154924,deer
154925,airplane
154926,cat
154927,frog
154928,cat
154929,bird
154930,dog
154931,frog
154932,horse
154933,deer
154934,horse
154935,ship
154936,horse
154937,airplane
154938,automobile
154939,airplane
154940,bird
154941,airplane
154942,deer
154943,bird
154944,deer
154945,cat
154946,ship
154947,cat
154948,truck
154949,airplane
154950,deer
154951,cat
154952,horse
154953,airplane
154954,bird
154955,frog
154956,deer
154957,cat
154958,horse
154959,bird
154960,frog
154961,deer
154962,deer
154963,frog
154964,cat
154965,horse
154966,ship
154967,horse
154968,ship
154969,horse
154970,dog
154971,truck
154972,airplane
154973,frog
154974,ship
154975,deer
154976,truck
154977,bird
154978,dog
154979,airplane
154980,frog
154981,cat
154982,cat
154983,truck
154984,deer
154985,frog
154986,deer
154987,cat
154988,dog
154989,dog
154990,frog
154991,horse
154992,horse
154993,ship
154994,frog
154995,cat
154996,cat
154997,ship
154998,truck
154999,airplane
155000,bird
155001,cat
155002,deer
155003,cat
155004,cat
155005,frog
155006,cat
155007,cat
155008,frog
155009,deer
155010,dog
155011,bird
155012,frog
155013,cat
155014,frog
155015,cat
155016,ship
155017,airplane
155018,horse
155019,cat
155020,bird
155021,deer
155022,bird
155023,deer
155024,truck
155025,frog
155026,dog
155027,bird
155028,dog
155029,frog
155030,deer
155031,ship
155032,deer
155033,bird
155034,horse
155035,deer
155036,airplane
155037,dog
155038,airplane
155039,bird
155040,deer
155041,automobile
155042,dog
155043,bird
155044,bird
155045,deer
155046,horse
155047,ship
155048,ship
155049,cat
155050,deer
155051,deer
155052,dog
155053,dog
155054,deer
155055,truck
155056,frog
155057,deer
155058,automobile
155059,ship
155060,cat
155061,bird
155062,dog
155063,airplane
155064,cat
155065,deer
155066,horse
155067,ship
155068,frog
155069,truck
155070,bird
155071,ship
155072,dog
155073,automobile
155074,horse
155075,ship
155076,cat
155077,dog
155078,cat
155079,bird
155080,cat
155081,bird
155082,deer
155083,bird
155084,ship
155085,deer
155086,deer
155087,truck
155088,truck
155089,frog
155090,deer
155091,deer
155092,ship
155093,airplane
155094,cat
155095,frog
155096,truck
155097,deer
155098,frog
155099,frog
155100,frog
155101,frog
155102,deer
155103,airplane
155104,automobile
155105,ship
155106,horse
155107,cat
155108,bird
155109,frog
155110,bird
155111,dog
155112,deer
155113,deer
155114,truck
155115,cat
155116,ship
155117,cat
155118,dog
155119,deer
155120,horse
155121,airplane
155122,bird
155123,truck
155124,airplane
155125,truck
155126,truck
155127,dog
155128,cat
155129,deer
155130,frog
155131,frog
155132,airplane
155133,airplane
155134,cat
155135,horse
155136,horse
155137,horse
155138,cat
155139,ship
155140,truck
155141,cat
155142,deer
155143,dog
155144,deer
155145,cat
155146,cat
155147,frog
155148,ship
155149,frog
155150,frog
155151,deer
155152,cat
155153,deer
155154,frog
155155,ship
155156,truck
155157,deer
155158,dog
155159,cat
155160,airplane
155161,cat
155162,deer
155163,deer
155164,deer
155165,deer
155166,ship
155167,dog
155168,cat
155169,truck
155170,ship
155171,airplane
155172,automobile
155173,frog
155174,airplane
155175,deer
155176,bird
155177,dog
155178,frog
155179,frog
155180,deer
155181,bird
155182,deer
155183,deer
155184,frog
155185,automobile
155186,bird
155187,airplane
155188,frog
155189,cat
155190,frog
155191,ship
155192,ship
155193,horse
155194,horse
155195,bird
155196,airplane
155197,horse
155198,dog
155199,frog
155200,ship
155201,frog
155202,deer
155203,airplane
155204,bird
155205,automobile
155206,bird
155207,bird
155208,deer
155209,cat
155210,dog
155211,truck
155212,deer
155213,airplane
155214,airplane
155215,dog
155216,dog
155217,cat
155218,deer
155219,cat
155220,cat
155221,cat
155222,horse
155223,airplane
155224,deer
155225,automobile
155226,automobile
155227,airplane
155228,truck
155229,bird
155230,cat
155231,frog
155232,dog
155233,automobile
155234,dog
155235,dog
155236,horse
155237,frog
155238,airplane
155239,truck
155240,horse
155241,bird
155242,cat
155243,frog
155244,truck
155245,horse
155246,deer
155247,deer
155248,automobile
155249,bird
155250,deer
155251,frog
155252,cat
155253,deer
155254,ship
155255,horse
155256,frog
155257,bird
155258,frog
155259,airplane
155260,cat
155261,deer
155262,bird
155263,ship
155264,deer
155265,ship
155266,frog
155267,cat
155268,deer
155269,ship
155270,cat
155271,frog
155272,cat
155273,deer
155274,deer
155275,deer
155276,airplane
155277,cat
155278,airplane
155279,cat
155280,automobile
155281,ship
155282,dog
155283,airplane
155284,dog
155285,deer
155286,airplane
155287,truck
155288,ship
155289,bird
155290,dog
155291,dog
155292,airplane
155293,frog
155294,bird
155295,ship
155296,bird
155297,frog
155298,frog
155299,deer
155300,ship
155301,dog
155302,deer
155303,cat
155304,deer
155305,dog
155306,ship
155307,truck
155308,ship
155309,deer
155310,truck
155311,automobile
155312,airplane
155313,horse
155314,deer
155315,airplane
155316,bird
155317,bird
155318,deer
155319,airplane
155320,frog
155321,frog
155322,dog
155323,frog
155324,dog
155325,horse
155326,bird
155327,airplane
155328,deer
155329,deer
155330,deer
155331,cat
155332,ship
155333,horse
155334,cat
155335,cat
155336,automobile
155337,frog
155338,cat
155339,bird
155340,frog
155341,cat
155342,cat
155343,cat
155344,dog
155345,horse
155346,ship
155347,cat
155348,horse
155349,ship
155350,deer
155351,frog
155352,frog
155353,automobile
155354,airplane
155355,horse
155356,horse
155357,ship
155358,dog
155359,cat
155360,ship
155361,dog
155362,ship
155363,ship
155364,cat
155365,deer
155366,deer
155367,ship
155368,ship
155369,frog
155370,deer
155371,deer
155372,cat
155373,dog
155374,airplane
155375,ship
155376,automobile
155377,cat
155378,frog
155379,airplane
155380,horse
155381,airplane
155382,bird
155383,cat
155384,frog
155385,cat
155386,ship
155387,deer
155388,cat
155389,frog
155390,deer
155391,ship
155392,cat
155393,frog
155394,airplane
155395,ship
155396,airplane
155397,dog
155398,deer
155399,bird
155400,deer
155401,ship
155402,frog
155403,cat
155404,frog
155405,deer
155406,ship
155407,dog
155408,frog
155409,dog
155410,truck
155411,truck
155412,cat
155413,cat
155414,cat
155415,bird
155416,automobile
155417,frog
155418,deer
155419,dog
155420,horse
155421,truck
155422,deer
155423,ship
155424,airplane
155425,automobile
155426,cat
155427,deer
155428,truck
155429,horse
155430,cat
155431,airplane
155432,cat
155433,frog
155434,cat
155435,horse
155436,frog
155437,automobile
155438,airplane
155439,automobile
155440,cat
155441,truck
155442,horse
155443,ship
155444,frog
155445,deer
155446,horse
155447,cat
155448,frog
155449,truck
155450,automobile
155451,frog
155452,automobile
155453,bird
155454,truck
155455,ship
155456,airplane
155457,airplane
155458,ship
155459,airplane
155460,deer
155461,truck
155462,ship
155463,cat
155464,frog
155465,airplane
155466,deer
155467,frog
155468,cat
155469,frog
155470,ship
155471,truck
155472,dog
155473,cat
155474,airplane
155475,deer
155476,dog
155477,deer
155478,frog
155479,deer
155480,dog
155481,horse
155482,deer
155483,deer
155484,cat
155485,airplane
155486,airplane
155487,truck
155488,deer
155489,bird
155490,deer
155491,bird
155492,automobile
155493,bird
155494,bird
155495,airplane
155496,dog
155497,cat
155498,truck
155499,deer
155500,dog
155501,ship
155502,frog
155503,frog
155504,cat
155505,frog
155506,ship
155507,deer
155508,frog
155509,frog
155510,ship
155511,bird
155512,automobile
155513,dog
155514,automobile
155515,bird
155516,dog
155517,cat
155518,deer
155519,dog
155520,deer
155521,deer
155522,ship
155523,deer
155524,frog
155525,frog
155526,horse
155527,deer
155528,frog
155529,airplane
155530,deer
155531,cat
155532,dog
155533,automobile
155534,frog
155535,dog
155536,airplane
155537,ship
155538,dog
155539,airplane
155540,cat
155541,horse
155542,dog
155543,bird
155544,deer
155545,frog
155546,truck
155547,cat
155548,bird
155549,frog
155550,cat
155551,automobile
155552,bird
155553,cat
155554,bird
155555,truck
155556,cat
155557,horse
155558,airplane
155559,truck
155560,automobile
155561,bird
155562,cat
155563,frog
155564,ship
155565,frog
155566,frog
155567,cat
155568,cat
155569,bird
155570,ship
155571,horse
155572,bird
155573,automobile
155574,deer
155575,bird
155576,dog
155577,ship
155578,deer
155579,cat
155580,cat
155581,frog
155582,truck
155583,ship
155584,ship
155585,deer
155586,cat
155587,dog
155588,cat
155589,dog
155590,ship
155591,automobile
155592,cat
155593,truck
155594,dog
155595,deer
155596,cat
155597,deer
155598,ship
155599,deer
155600,automobile
155601,cat
155602,automobile
155603,cat
155604,bird
155605,frog
155606,cat
155607,frog
155608,deer
155609,dog
155610,frog
155611,bird
155612,truck
155613,deer
155614,airplane
155615,ship
155616,frog
155617,frog
155618,ship
155619,ship
155620,airplane
155621,truck
155622,bird
155623,horse
155624,deer
155625,bird
155626,bird
155627,automobile
155628,frog
155629,automobile
155630,truck
155631,horse
155632,deer
155633,truck
155634,frog
155635,cat
155636,bird
155637,bird
155638,airplane
155639,ship
155640,deer
155641,truck
155642,deer
155643,deer
155644,ship
155645,deer
155646,bird
155647,deer
155648,dog
155649,deer
155650,dog
155651,automobile
155652,deer
155653,deer
155654,frog
155655,frog
155656,truck
155657,deer
155658,cat
155659,frog
155660,frog
155661,frog
155662,cat
155663,airplane
155664,cat
155665,bird
155666,truck
155667,bird
155668,cat
155669,dog
155670,truck
155671,ship
155672,frog
155673,ship
155674,automobile
155675,ship
155676,truck
155677,ship
155678,horse
155679,bird
155680,horse
155681,deer
155682,ship
155683,bird
155684,ship
155685,frog
155686,airplane
155687,cat
155688,automobile
155689,cat
155690,truck
155691,automobile
155692,ship
155693,cat
155694,deer
155695,horse
155696,deer
155697,cat
155698,deer
155699,ship
155700,bird
155701,deer
155702,bird
155703,frog
155704,ship
155705,cat
155706,deer
155707,deer
155708,deer
155709,horse
155710,ship
155711,dog
155712,ship
155713,airplane
155714,airplane
155715,ship
155716,cat
155717,airplane
155718,deer
155719,deer
155720,frog
155721,ship
155722,horse
155723,cat
155724,truck
155725,deer
155726,horse
155727,horse
155728,deer
155729,bird
155730,frog
155731,frog
155732,automobile
155733,bird
155734,frog
155735,cat
155736,ship
155737,frog
155738,airplane
155739,horse
155740,automobile
155741,frog
155742,frog
155743,deer
155744,horse
155745,ship
155746,truck
155747,ship
155748,bird
155749,deer
155750,dog
155751,dog
155752,airplane
155753,bird
155754,cat
155755,dog
155756,automobile
155757,truck
155758,truck
155759,ship
155760,automobile
155761,bird
155762,cat
155763,frog
155764,ship
155765,dog
155766,deer
155767,airplane
155768,deer
155769,truck
155770,airplane
155771,dog
155772,deer
155773,dog
155774,airplane
155775,airplane
155776,ship
155777,bird
155778,cat
155779,frog
155780,deer
155781,frog
155782,airplane
155783,truck
155784,deer
155785,cat
155786,truck
155787,bird
155788,airplane
155789,ship
155790,ship
155791,cat
155792,airplane
155793,frog
155794,ship
155795,cat
155796,dog
155797,frog
155798,horse
155799,deer
155800,frog
155801,deer
155802,truck
155803,automobile
155804,frog
155805,truck
155806,deer
155807,cat
155808,horse
155809,frog
155810,automobile
155811,ship
155812,dog
155813,airplane
155814,airplane
155815,automobile
155816,cat
155817,deer
155818,frog
155819,frog
155820,deer
155821,cat
155822,horse
155823,automobile
155824,deer
155825,dog
155826,cat
155827,frog
155828,horse
155829,dog
155830,horse
155831,cat
155832,deer
155833,cat
155834,horse
155835,airplane
155836,dog
155837,bird
155838,dog
155839,horse
155840,deer
155841,horse
155842,truck
155843,deer
155844,cat
155845,cat
155846,cat
155847,dog
155848,dog
155849,ship
155850,cat
155851,frog
155852,airplane
155853,deer
155854,automobile
155855,cat
155856,bird
155857,deer
155858,cat
155859,bird
155860,deer
155861,ship
155862,deer
155863,frog
155864,deer
155865,bird
155866,truck
155867,cat
155868,cat
155869,horse
155870,dog
155871,airplane
155872,automobile
155873,dog
155874,airplane
155875,horse
155876,airplane
155877,cat
155878,deer
155879,automobile
155880,cat
155881,truck
155882,ship
155883,cat
155884,frog
155885,dog
155886,frog
155887,bird
155888,ship
155889,deer
155890,horse
155891,cat
155892,deer
155893,airplane
155894,airplane
155895,dog
155896,dog
155897,airplane
155898,automobile
155899,bird
155900,frog
155901,frog
155902,deer
155903,airplane
155904,airplane
155905,cat
155906,airplane
155907,automobile
155908,airplane
155909,cat
155910,bird
155911,cat
155912,cat
155913,cat
155914,dog
155915,ship
155916,deer
155917,cat
155918,automobile
155919,bird
155920,frog
155921,truck
155922,ship
155923,deer
155924,horse
155925,cat
155926,dog
155927,automobile
155928,deer
155929,automobile
155930,truck
155931,cat
155932,airplane
155933,ship
155934,horse
155935,frog
155936,deer
155937,airplane
155938,airplane
155939,cat
155940,bird
155941,airplane
155942,truck
155943,bird
155944,cat
155945,ship
155946,deer
155947,deer
155948,automobile
155949,automobile
155950,automobile
155951,bird
155952,airplane
155953,airplane
155954,bird
155955,truck
155956,deer
155957,frog
155958,ship
155959,deer
155960,deer
155961,deer
155962,deer
155963,ship
155964,deer
155965,deer
155966,truck
155967,frog
155968,dog
155969,truck
155970,automobile
155971,ship
155972,cat
155973,automobile
155974,automobile
155975,airplane
155976,airplane
155977,dog
155978,cat
155979,horse
155980,airplane
155981,ship
155982,ship
155983,cat
155984,automobile
155985,cat
155986,ship
155987,deer
155988,cat
155989,cat
155990,deer
155991,truck
155992,dog
155993,dog
155994,truck
155995,frog
155996,dog
155997,truck
155998,bird
155999,airplane
156000,dog
156001,ship
156002,horse
156003,ship
156004,frog
156005,ship
156006,bird
156007,horse
156008,ship
156009,bird
156010,deer
156011,ship
156012,dog
156013,automobile
156014,deer
156015,airplane
156016,frog
156017,automobile
156018,deer
156019,frog
156020,frog
156021,automobile
156022,dog
156023,frog
156024,dog
156025,ship
156026,ship
156027,dog
156028,airplane
156029,frog
156030,horse
156031,ship
156032,airplane
156033,bird
156034,deer
156035,ship
156036,cat
156037,ship
156038,deer
156039,dog
156040,frog
156041,bird
156042,ship
156043,horse
156044,frog
156045,airplane
156046,automobile
156047,dog
156048,frog
156049,automobile
156050,deer
156051,bird
156052,dog
156053,horse
156054,frog
156055,deer
156056,cat
156057,horse
156058,frog
156059,cat
156060,automobile
156061,ship
156062,truck
156063,deer
156064,bird
156065,bird
156066,bird
156067,frog
156068,ship
156069,airplane
156070,dog
156071,ship
156072,cat
156073,horse
156074,bird
156075,bird
156076,deer
156077,dog
156078,dog
156079,cat
156080,deer
156081,truck
156082,cat
156083,cat
156084,frog
156085,ship
156086,horse
156087,cat
156088,automobile
156089,airplane
156090,dog
156091,ship
156092,horse
156093,automobile
156094,deer
156095,truck
156096,bird
156097,frog
156098,ship
156099,horse
156100,airplane
156101,dog
156102,deer
156103,automobile
156104,bird
156105,frog
156106,deer
156107,truck
156108,dog
156109,dog
156110,ship
156111,horse
156112,ship
156113,bird
156114,automobile
156115,frog
156116,dog
156117,airplane
156118,ship
156119,truck
156120,ship
156121,truck
156122,cat
156123,deer
156124,cat
156125,dog
156126,horse
156127,horse
156128,truck
156129,truck
156130,airplane
156131,deer
156132,frog
156133,truck
156134,airplane
156135,truck
156136,frog
156137,airplane
156138,dog
156139,bird
156140,deer
156141,truck
156142,cat
156143,bird
156144,ship
156145,deer
156146,horse
156147,ship
156148,bird
156149,dog
156150,cat
156151,cat
156152,cat
156153,automobile
156154,dog
156155,cat
156156,ship
156157,ship
156158,truck
156159,frog
156160,dog
156161,deer
156162,airplane
156163,horse
156164,deer
156165,deer
156166,automobile
156167,frog
156168,ship
156169,truck
156170,horse
156171,ship
156172,ship
156173,truck
156174,cat
156175,frog
156176,ship
156177,ship
156178,frog
156179,deer
156180,horse
156181,dog
156182,truck
156183,frog
156184,airplane
156185,ship
156186,frog
156187,horse
156188,deer
156189,deer
156190,deer
156191,cat
156192,truck
156193,frog
156194,horse
156195,frog
156196,truck
156197,cat
156198,bird
156199,cat
156200,ship
156201,automobile
156202,bird
156203,frog
156204,ship
156205,deer
156206,bird
156207,automobile
156208,cat
156209,airplane
156210,airplane
156211,deer
156212,automobile
156213,deer
156214,airplane
156215,cat
156216,bird
156217,ship
156218,deer
156219,ship
156220,frog
156221,horse
156222,dog
156223,dog
156224,automobile
156225,dog
156226,frog
156227,cat
156228,frog
156229,bird
156230,bird
156231,cat
156232,bird
156233,deer
156234,truck
156235,bird
156236,cat
156237,cat
156238,bird
156239,frog
156240,airplane
156241,deer
156242,dog
156243,bird
156244,cat
156245,dog
156246,frog
156247,cat
156248,cat
156249,airplane
156250,cat
156251,cat
156252,dog
156253,deer
156254,deer
156255,deer
156256,automobile
156257,frog
156258,truck
156259,airplane
156260,deer
156261,ship
156262,frog
156263,bird
156264,deer
156265,horse
156266,truck
156267,cat
156268,frog
156269,dog
156270,truck
156271,dog
156272,frog
156273,cat
156274,ship
156275,bird
156276,bird
156277,cat
156278,cat
156279,bird
156280,airplane
156281,frog
156282,deer
156283,bird
156284,bird
156285,truck
156286,dog
156287,deer
156288,bird
156289,airplane
156290,frog
156291,deer
156292,deer
156293,bird
156294,dog
156295,truck
156296,frog
156297,deer
156298,cat
156299,cat
156300,horse
156301,horse
156302,cat
156303,truck
156304,horse
156305,cat
156306,automobile
156307,ship
156308,cat
156309,dog
156310,ship
156311,airplane
156312,truck
156313,frog
156314,airplane
156315,frog
156316,cat
156317,cat
156318,horse
156319,deer
156320,airplane
156321,frog
156322,airplane
156323,truck
156324,airplane
156325,ship
156326,truck
156327,deer
156328,deer
156329,deer
156330,cat
156331,deer
156332,frog
156333,cat
156334,horse
156335,dog
156336,airplane
156337,horse
156338,dog
156339,frog
156340,ship
156341,frog
156342,airplane
156343,deer
156344,bird
156345,cat
156346,ship
156347,frog
156348,frog
156349,frog
156350,truck
156351,automobile
156352,automobile
156353,deer
156354,deer
156355,ship
156356,horse
156357,cat
156358,deer
156359,automobile
156360,cat
156361,airplane
156362,horse
156363,deer
156364,deer
156365,frog
156366,truck
156367,automobile
156368,deer
156369,deer
156370,bird
156371,cat
156372,ship
156373,deer
156374,frog
156375,deer
156376,dog
156377,airplane
156378,horse
156379,bird
156380,bird
156381,frog
156382,truck
156383,truck
156384,cat
156385,ship
156386,dog
156387,frog
156388,dog
156389,truck
156390,cat
156391,dog
156392,ship
156393,cat
156394,bird
156395,automobile
156396,automobile
156397,deer
156398,ship
156399,airplane
156400,deer
156401,deer
156402,dog
156403,bird
156404,ship
156405,airplane
156406,dog
156407,deer
156408,cat
156409,frog
156410,frog
156411,cat
156412,dog
156413,airplane
156414,airplane
156415,dog
156416,horse
156417,deer
156418,dog
156419,airplane
156420,cat
156421,deer
156422,ship
156423,cat
156424,automobile
156425,airplane
156426,deer
156427,cat
156428,cat
156429,cat
156430,automobile
156431,frog
156432,bird
156433,cat
156434,deer
156435,airplane
156436,cat
156437,dog
156438,deer
156439,deer
156440,cat
156441,bird
156442,truck
156443,airplane
156444,frog
156445,horse
156446,cat
156447,deer
156448,bird
156449,automobile
156450,airplane
156451,dog
156452,frog
156453,deer
156454,horse
156455,ship
156456,dog
156457,dog
156458,bird
156459,frog
156460,ship
156461,bird
156462,airplane
156463,bird
156464,frog
156465,cat
156466,frog
156467,airplane
156468,automobile
156469,deer
156470,bird
156471,frog
156472,automobile
156473,horse
156474,cat
156475,frog
156476,bird
156477,dog
156478,deer
156479,airplane
156480,bird
156481,cat
156482,horse
156483,deer
