id,label
147003,frog
147004,deer
147005,automobile
147006,cat
147007,dog
147008,airplane
147009,frog
147010,bird
147011,deer
147012,automobile
147013,truck
147014,airplane
147015,airplane
147016,ship
147017,airplane
147018,truck
147019,airplane
147020,bird
147021,bird
147022,frog
147023,cat
147024,deer
147025,frog
147026,ship
147027,ship
147028,deer
147029,automobile
147030,bird
147031,deer
147032,ship
147033,deer
147034,automobile
147035,ship
147036,deer
147037,dog
147038,airplane
147039,frog
147040,ship
147041,dog
147042,airplane
147043,horse
147044,bird
147045,ship
147046,frog
147047,cat
147048,deer
147049,airplane
147050,bird
147051,dog
147052,dog
147053,bird
147054,dog
147055,truck
147056,deer
147057,deer
147058,automobile
147059,automobile
147060,automobile
147061,ship
147062,deer
147063,bird
147064,cat
147065,frog
147066,deer
147067,automobile
147068,ship
147069,horse
147070,deer
147071,dog
147072,horse
147073,dog
147074,horse
147075,truck
147076,cat
147077,horse
147078,frog
147079,dog
147080,frog
147081,frog
147082,deer
147083,ship
147084,ship
147085,ship
147086,frog
147087,airplane
147088,truck
147089,airplane
147090,horse
147091,ship
147092,cat
147093,cat
147094,cat
147095,airplane
147096,bird
147097,automobile
147098,horse
147099,bird
147100,deer
147101,cat
147102,horse
147103,automobile
147104,frog
147105,dog
147106,frog
147107,truck
147108,frog
147109,frog
147110,deer
147111,airplane
147112,cat
147113,ship
147114,dog
147115,deer
147116,ship
147117,cat
147118,ship
147119,bird
147120,horse
147121,ship
147122,horse
147123,deer
147124,deer
147125,deer
147126,truck
147127,airplane
147128,frog
147129,ship
147130,horse
147131,ship
147132,ship
147133,airplane
147134,frog
147135,truck
147136,frog
147137,frog
147138,deer
147139,cat
147140,ship
147141,ship
147142,cat
147143,deer
147144,cat
147145,frog
147146,deer
147147,cat
147148,deer
147149,ship
147150,dog
147151,deer
147152,deer
147153,deer
147154,frog
147155,frog
147156,automobile
147157,airplane
147158,ship
147159,cat
147160,ship
147161,ship
147162,dog
147163,automobile
147164,frog
147165,frog
147166,dog
147167,dog
147168,horse
147169,dog
147170,horse
147171,automobile
147172,dog
147173,horse
147174,frog
147175,frog
147176,dog
147177,deer
147178,cat
147179,deer
147180,truck
147181,frog
147182,automobile
147183,frog
147184,truck
147185,truck
147186,bird
147187,dog
147188,bird
147189,ship
147190,cat
147191,automobile
147192,frog
147193,dog
147194,dog
147195,dog
147196,truck
147197,ship
147198,truck
147199,frog
147200,horse
147201,frog
147202,airplane
147203,deer
147204,frog
147205,frog
147206,airplane
147207,frog
147208,deer
147209,deer
147210,horse
147211,horse
147212,horse
147213,truck
147214,cat
147215,airplane
147216,airplane
147217,ship
147218,airplane
147219,horse
147220,deer
147221,frog
147222,bird
147223,ship
147224,bird
147225,truck
147226,deer
147227,airplane
147228,deer
147229,cat
147230,truck
147231,frog
147232,cat
147233,horse
147234,airplane
147235,airplane
147236,deer
147237,frog
147238,deer
147239,frog
147240,cat
147241,airplane
147242,deer
147243,ship
147244,bird
147245,frog
147246,cat
147247,bird
147248,airplane
147249,airplane
147250,airplane
147251,dog
147252,truck
147253,frog
147254,dog
147255,deer
147256,bird
147257,airplane
147258,automobile
147259,automobile
147260,ship
147261,bird
147262,cat
147263,deer
147264,frog
147265,automobile
147266,frog
147267,dog
147268,horse
147269,cat
147270,dog
147271,truck
147272,automobile
147273,cat
147274,frog
147275,bird
147276,frog
147277,automobile
147278,automobile
147279,deer
147280,bird
147281,frog
147282,airplane
147283,truck
147284,cat
147285,frog
147286,airplane
147287,cat
147288,truck
147289,ship
147290,cat
147291,bird
147292,horse
147293,deer
147294,truck
147295,cat
147296,deer
147297,horse
147298,ship
147299,ship
147300,frog
147301,automobile
147302,truck
147303,ship
147304,deer
147305,cat
147306,truck
147307,frog
147308,truck
147309,bird
147310,frog
147311,ship
147312,bird
147313,bird
147314,truck
147315,frog
147316,bird
147317,bird
147318,horse
147319,airplane
147320,airplane
147321,frog
147322,automobile
147323,bird
147324,automobile
147325,dog
147326,airplane
147327,dog
147328,deer
147329,deer
147330,cat
147331,frog
147332,deer
147333,frog
147334,truck
147335,horse
147336,horse
147337,automobile
147338,frog
147339,bird
147340,deer
147341,deer
147342,horse
147343,dog
147344,frog
147345,ship
147346,truck
147347,deer
147348,dog
147349,dog
147350,deer
147351,deer
147352,frog
147353,bird
147354,frog
147355,airplane
147356,bird
147357,airplane
147358,airplane
147359,truck
147360,horse
147361,frog
147362,ship
147363,truck
147364,frog
147365,dog
147366,truck
147367,bird
147368,dog
147369,ship
147370,cat
147371,bird
147372,frog
147373,dog
147374,frog
147375,dog
147376,airplane
147377,airplane
147378,horse
147379,frog
147380,truck
147381,airplane
147382,automobile
147383,frog
147384,deer
147385,bird
147386,bird
147387,airplane
147388,airplane
147389,frog
147390,horse
147391,cat
147392,dog
147393,cat
147394,dog
147395,deer
147396,frog
147397,deer
147398,ship
147399,horse
147400,frog
147401,deer
147402,ship
147403,bird
147404,cat
147405,deer
147406,automobile
147407,deer
147408,cat
147409,bird
147410,cat
147411,deer
147412,frog
147413,cat
147414,truck
147415,frog
147416,truck
147417,airplane
147418,horse
147419,deer
147420,truck
147421,deer
147422,dog
147423,automobile
147424,frog
147425,dog
147426,dog
147427,cat
147428,deer
147429,cat
147430,deer
147431,airplane
147432,ship
147433,ship
147434,frog
147435,ship
147436,ship
147437,dog
147438,dog
147439,deer
147440,airplane
147441,ship
147442,automobile
147443,truck
147444,cat
147445,automobile
147446,dog
147447,truck
147448,frog
147449,bird
147450,ship
147451,cat
147452,ship
147453,frog
147454,deer
147455,deer
147456,deer
147457,frog
147458,cat
147459,truck
147460,automobile
147461,ship
147462,deer
147463,cat
147464,bird
147465,ship
147466,deer
147467,cat
147468,horse
147469,airplane
147470,airplane
147471,deer
147472,truck
147473,frog
147474,cat
147475,deer
147476,frog
147477,truck
147478,airplane
147479,frog
147480,frog
147481,deer
147482,deer
147483,frog
147484,frog
147485,deer
147486,bird
147487,frog
147488,bird
147489,frog
147490,airplane
147491,airplane
147492,airplane
147493,deer
147494,deer
147495,truck
147496,cat
147497,deer
147498,airplane
147499,ship
147500,deer
147501,ship
147502,airplane
147503,cat
147504,dog
147505,ship
147506,deer
147507,ship
147508,ship
147509,cat
147510,cat
147511,airplane
147512,ship
147513,truck
147514,truck
147515,truck
147516,cat
147517,cat
147518,automobile
147519,bird
147520,deer
147521,ship
147522,frog
147523,horse
147524,automobile
147525,frog
147526,bird
147527,frog
147528,deer
147529,airplane
147530,automobile
147531,dog
147532,truck
147533,horse
147534,horse
147535,cat
147536,frog
147537,bird
147538,airplane
147539,bird
147540,automobile
147541,truck
147542,airplane
147543,ship
147544,frog
147545,cat
147546,horse
147547,airplane
147548,deer
147549,horse
147550,truck
147551,airplane
147552,deer
147553,dog
147554,automobile
147555,airplane
147556,bird
147557,frog
147558,frog
147559,airplane
147560,truck
147561,airplane
147562,airplane
147563,truck
147564,frog
147565,deer
147566,frog
147567,truck
147568,ship
147569,deer
147570,cat
147571,truck
147572,truck
147573,automobile
147574,frog
147575,airplane
147576,airplane
147577,ship
147578,frog
147579,dog
147580,airplane
147581,deer
147582,cat
147583,cat
147584,frog
147585,cat
147586,bird
147587,dog
147588,frog
147589,cat
147590,dog
147591,truck
147592,cat
147593,dog
147594,horse
147595,airplane
147596,frog
147597,airplane
147598,ship
147599,truck
147600,deer
147601,cat
147602,frog
147603,bird
147604,cat
147605,horse
147606,ship
147607,cat
147608,airplane
147609,dog
147610,automobile
147611,bird
147612,frog
147613,horse
147614,deer
147615,deer
147616,deer
147617,truck
147618,deer
147619,deer
147620,truck
147621,deer
147622,cat
147623,ship
147624,deer
147625,cat
147626,deer
147627,cat
147628,deer
147629,frog
147630,deer
147631,automobile
147632,deer
147633,airplane
147634,ship
147635,bird
147636,bird
147637,dog
147638,cat
147639,airplane
147640,truck
147641,dog
147642,ship
147643,airplane
147644,frog
147645,frog
147646,horse
147647,truck
147648,frog
147649,ship
147650,airplane
147651,truck
147652,automobile
147653,truck
147654,frog
147655,ship
147656,truck
147657,dog
147658,dog
147659,ship
147660,truck
147661,horse
147662,bird
147663,bird
147664,horse
147665,bird
147666,cat
147667,airplane
147668,deer
147669,truck
147670,airplane
147671,deer
147672,bird
147673,ship
147674,cat
147675,frog
147676,frog
147677,truck
147678,horse
147679,horse
147680,frog
147681,horse
147682,frog
147683,dog
147684,cat
147685,airplane
147686,cat
147687,deer
147688,automobile
147689,ship
147690,dog
147691,truck
147692,horse
147693,automobile
147694,airplane
147695,deer
147696,ship
147697,frog
147698,horse
147699,horse
147700,dog
147701,truck
147702,frog
147703,frog
147704,airplane
147705,horse
147706,bird
147707,cat
147708,airplane
147709,horse
147710,dog
147711,ship
147712,cat
147713,ship
147714,automobile
147715,deer
147716,airplane
147717,bird
147718,airplane
147719,ship
147720,bird
147721,horse
147722,horse
147723,automobile
147724,horse
147725,frog
147726,ship
147727,truck
147728,airplane
147729,frog
147730,frog
147731,bird
147732,frog
147733,airplane
147734,truck
147735,frog
147736,cat
147737,horse
147738,deer
147739,automobile
147740,ship
147741,airplane
147742,cat
147743,deer
147744,deer
147745,airplane
147746,ship
147747,frog
147748,deer
147749,airplane
147750,cat
147751,ship
147752,ship
147753,frog
147754,truck
147755,ship
147756,frog
147757,dog
147758,dog
147759,dog
147760,frog
147761,truck
147762,frog
147763,airplane
147764,horse
147765,cat
147766,frog
147767,frog
147768,frog
147769,bird
147770,frog
147771,cat
147772,bird
147773,deer
147774,automobile
147775,airplane
147776,dog
147777,cat
147778,cat
147779,airplane
147780,truck
147781,deer
147782,truck
147783,airplane
147784,truck
147785,cat
147786,bird
147787,dog
147788,automobile
147789,airplane
147790,cat
147791,horse
147792,horse
147793,deer
147794,airplane
147795,dog
147796,deer
147797,deer
147798,airplane
147799,cat
147800,deer
147801,truck
147802,frog
147803,frog
147804,deer
147805,deer
147806,frog
147807,deer
147808,frog
147809,frog
147810,truck
147811,bird
147812,truck
147813,ship
147814,deer
147815,deer
147816,airplane
147817,airplane
147818,airplane
147819,horse
147820,airplane
147821,airplane
147822,airplane
147823,bird
147824,truck
147825,bird
147826,airplane
147827,deer
147828,automobile
147829,truck
147830,frog
147831,deer
147832,frog
147833,dog
147834,frog
147835,frog
147836,horse
147837,frog
147838,frog
147839,deer
147840,deer
147841,frog
147842,bird
147843,deer
147844,truck
147845,horse
147846,deer
147847,airplane
147848,frog
147849,airplane
147850,frog
147851,horse
147852,frog
147853,frog
147854,deer
147855,cat
147856,truck
147857,bird
147858,truck
147859,horse
147860,ship
147861,automobile
147862,truck
147863,deer
147864,ship
147865,deer
147866,ship
147867,deer
147868,airplane
147869,dog
147870,frog
147871,deer
147872,dog
147873,ship
147874,automobile
147875,truck
147876,bird
147877,deer
147878,truck
147879,deer
147880,airplane
147881,deer
147882,automobile
147883,deer
147884,truck
147885,ship
147886,deer
147887,airplane
147888,frog
147889,cat
147890,airplane
147891,airplane
147892,deer
147893,cat
147894,deer
147895,bird
147896,frog
147897,truck
147898,ship
147899,automobile
147900,horse
147901,frog
147902,deer
147903,bird
147904,deer
147905,airplane
147906,bird
147907,automobile
147908,dog
147909,deer
147910,frog
147911,truck
147912,frog
147913,frog
147914,horse
147915,horse
147916,deer
147917,airplane
147918,cat
147919,deer
147920,ship
147921,frog
147922,horse
147923,truck
147924,airplane
147925,bird
147926,airplane
147927,truck
147928,bird
147929,airplane
147930,frog
147931,ship
147932,frog
147933,frog
147934,automobile
147935,ship
147936,deer
147937,cat
147938,ship
147939,airplane
147940,frog
147941,airplane
147942,truck
147943,frog
147944,cat
147945,deer
147946,deer
147947,deer
147948,automobile
147949,deer
147950,truck
147951,dog
147952,automobile
147953,dog
147954,frog
147955,cat
147956,truck
147957,frog
147958,truck
147959,cat
147960,automobile
147961,deer
147962,frog
147963,bird
147964,ship
147965,airplane
147966,frog
147967,truck
147968,frog
147969,dog
147970,cat
147971,dog
147972,frog
147973,dog
147974,deer
147975,bird
147976,airplane
147977,dog
147978,airplane
147979,truck
147980,dog
147981,cat
147982,bird
147983,bird
147984,automobile
147985,ship
147986,frog
147987,frog
147988,truck
147989,deer
147990,dog
147991,deer
147992,dog
147993,deer
147994,ship
147995,frog
147996,horse
147997,deer
147998,bird
147999,dog
148000,cat
148001,dog
148002,deer
148003,deer
148004,truck
148005,cat
148006,horse
148007,automobile
148008,deer
148009,deer
148010,frog
148011,dog
148012,horse
148013,ship
148014,automobile
148015,frog
148016,cat
148017,deer
148018,ship
148019,airplane
148020,cat
148021,horse
148022,frog
148023,truck
148024,ship
148025,horse
148026,truck
148027,cat
148028,truck
148029,cat
148030,frog
148031,airplane
148032,bird
148033,airplane
148034,ship
148035,cat
148036,cat
148037,ship
148038,airplane
148039,frog
148040,bird
148041,horse
148042,automobile
148043,dog
148044,bird
148045,ship
148046,automobile
148047,airplane
148048,airplane
148049,bird
148050,truck
148051,automobile
148052,frog
148053,truck
148054,cat
148055,frog
148056,deer
148057,truck
148058,frog
148059,ship
148060,deer
148061,automobile
148062,horse
148063,airplane
148064,truck
148065,frog
148066,bird
148067,horse
148068,automobile
148069,bird
148070,horse
148071,dog
148072,deer
148073,truck
148074,bird
148075,deer
148076,deer
148077,horse
148078,airplane
148079,airplane
148080,bird
148081,bird
148082,frog
148083,truck
148084,automobile
148085,ship
148086,frog
148087,horse
148088,bird
148089,truck
148090,airplane
148091,deer
148092,bird
148093,ship
148094,deer
148095,cat
148096,frog
148097,deer
148098,cat
148099,cat
148100,truck
148101,horse
148102,frog
148103,horse
148104,cat
148105,dog
148106,deer
148107,deer
148108,ship
148109,horse
148110,deer
148111,deer
148112,deer
148113,deer
148114,frog
148115,airplane
148116,ship
148117,airplane
148118,truck
148119,frog
148120,dog
148121,cat
148122,deer
148123,ship
148124,frog
148125,deer
148126,automobile
148127,frog
148128,deer
148129,airplane
148130,airplane
148131,ship
148132,ship
148133,deer
148134,deer
148135,deer
148136,frog
148137,frog
148138,ship
148139,deer
148140,ship
148141,horse
148142,automobile
148143,horse
148144,cat
148145,bird
148146,horse
148147,cat
148148,cat
148149,dog
148150,truck
148151,bird
148152,ship
148153,frog
148154,frog
148155,cat
148156,deer
148157,cat
148158,dog
148159,frog
148160,dog
148161,deer
148162,frog
148163,truck
148164,dog
148165,automobile
148166,frog
148167,airplane
148168,frog
148169,automobile
148170,bird
148171,dog
148172,deer
148173,bird
148174,frog
148175,airplane
148176,airplane
148177,dog
148178,deer
148179,bird
148180,airplane
148181,ship
148182,automobile
148183,ship
148184,frog
148185,truck
148186,bird
148187,truck
148188,cat
148189,horse
148190,bird
148191,dog
148192,frog
148193,dog
148194,ship
148195,frog
148196,airplane
148197,dog
148198,deer
148199,frog
148200,airplane
148201,deer
148202,ship
148203,ship
148204,deer
148205,truck
148206,frog
148207,frog
148208,deer
148209,deer
148210,horse
148211,frog
148212,cat
148213,airplane
148214,cat
148215,ship
148216,deer
148217,automobile
148218,deer
148219,frog
148220,ship
148221,deer
148222,truck
148223,automobile
148224,truck
148225,ship
148226,automobile
148227,cat
148228,bird
148229,dog
148230,bird
148231,dog
148232,cat
148233,frog
148234,ship
148235,airplane
148236,deer
148237,bird
148238,deer
148239,bird
148240,truck
148241,ship
148242,ship
148243,frog
148244,bird
148245,deer
148246,horse
148247,automobile
148248,frog
148249,deer
148250,deer
148251,truck
148252,ship
148253,deer
148254,bird
148255,cat
148256,automobile
148257,airplane
148258,bird
148259,airplane
148260,ship
148261,horse
148262,deer
148263,truck
148264,cat
148265,deer
148266,frog
148267,frog
148268,frog
148269,bird
148270,deer
148271,deer
148272,airplane
148273,frog
148274,ship
148275,horse
148276,bird
148277,horse
148278,frog
148279,ship
148280,deer
148281,dog
148282,ship
148283,deer
148284,bird
148285,frog
148286,deer
148287,frog
148288,airplane
148289,horse
148290,cat
148291,frog
148292,dog
148293,deer
148294,deer
148295,frog
148296,frog
148297,automobile
148298,airplane
148299,horse
148300,deer
148301,cat
148302,deer
148303,ship
148304,deer
148305,cat
148306,deer
148307,horse
148308,frog
148309,dog
148310,dog
148311,airplane
148312,dog
148313,bird
148314,deer
148315,cat
148316,frog
148317,deer
148318,airplane
148319,automobile
148320,ship
148321,bird
148322,deer
148323,ship
148324,frog
148325,bird
148326,horse
148327,airplane
148328,truck
148329,frog
148330,automobile
148331,frog
148332,horse
148333,horse
148334,frog
148335,ship
148336,ship
148337,bird
148338,frog
148339,frog
148340,deer
148341,truck
148342,truck
148343,frog
148344,deer
148345,truck
148346,ship
148347,bird
148348,dog
148349,truck
148350,deer
148351,airplane
148352,truck
148353,automobile
148354,ship
148355,automobile
148356,frog
148357,truck
148358,bird
148359,dog
148360,deer
148361,bird
148362,frog
148363,deer
148364,cat
148365,horse
148366,deer
148367,cat
148368,airplane
148369,frog
148370,deer
148371,ship
148372,deer
148373,dog
148374,bird
148375,dog
148376,frog
148377,automobile
148378,deer
148379,frog
148380,bird
148381,airplane
148382,ship
148383,frog
148384,horse
148385,deer
148386,frog
148387,airplane
148388,cat
148389,deer
148390,horse
148391,frog
148392,bird
148393,deer
148394,automobile
148395,truck
148396,deer
148397,dog
148398,frog
148399,frog
148400,truck
148401,dog
148402,cat
148403,deer
148404,deer
148405,truck
148406,frog
148407,cat
148408,cat
148409,horse
148410,ship
148411,airplane
148412,frog
148413,horse
148414,truck
148415,frog
148416,truck
148417,truck
148418,dog
148419,dog
148420,bird
148421,deer
148422,airplane
148423,bird
148424,cat
148425,dog
148426,deer
148427,deer
148428,airplane
148429,dog
148430,dog
148431,truck
148432,bird
148433,cat
148434,frog
148435,frog
148436,dog
148437,bird
148438,deer
148439,airplane
148440,deer
148441,cat
148442,airplane
148443,automobile
148444,frog
148445,horse
148446,truck
148447,airplane
148448,automobile
148449,deer
148450,bird
148451,frog
148452,deer
148453,frog
148454,bird
148455,airplane
148456,cat
148457,dog
148458,frog
148459,frog
148460,frog
148461,bird
148462,deer
148463,deer
148464,deer
148465,frog
148466,airplane
148467,ship
148468,airplane
148469,airplane
148470,ship
148471,deer
148472,cat
148473,ship
148474,airplane
148475,deer
148476,frog
148477,frog
148478,truck
148479,automobile
148480,deer
148481,deer
148482,dog
148483,deer
148484,ship
148485,ship
148486,ship
148487,dog
148488,dog
148489,airplane
148490,horse
148491,ship
148492,ship
148493,deer
148494,cat
148495,ship
148496,deer
148497,deer
148498,deer
148499,airplane
148500,deer
148501,bird
148502,cat
148503,truck
148504,cat
148505,ship
148506,deer
148507,ship
148508,frog
148509,ship
148510,frog
148511,automobile
148512,cat
148513,frog
148514,deer
148515,horse
148516,frog
148517,horse
148518,horse
148519,horse
148520,airplane
148521,cat
148522,frog
148523,bird
148524,automobile
148525,frog
148526,automobile
148527,deer
148528,frog
148529,cat
148530,frog
148531,dog
148532,frog
148533,airplane
148534,dog
148535,cat
148536,airplane
148537,dog
148538,ship
148539,horse
148540,automobile
148541,frog
148542,dog
148543,deer
148544,cat
148545,deer
148546,dog
148547,deer
148548,cat
148549,ship
148550,automobile
148551,airplane
148552,ship
148553,airplane
148554,automobile
148555,airplane
148556,cat
148557,bird
148558,ship
148559,horse
148560,bird
148561,cat
148562,cat
148563,dog
148564,airplane
148565,deer
148566,airplane
148567,frog
148568,automobile
148569,ship
148570,truck
148571,airplane
148572,cat
148573,horse
148574,bird
148575,ship
148576,deer
148577,airplane
148578,cat
148579,deer
148580,frog
148581,frog
148582,ship
148583,ship
148584,bird
148585,deer
148586,truck
148587,deer
148588,ship
148589,deer
148590,truck
148591,dog
148592,horse
148593,airplane
148594,frog
148595,deer
148596,frog
148597,dog
148598,frog
148599,cat
148600,airplane
148601,dog
148602,bird
148603,deer
148604,automobile
148605,horse
148606,automobile
148607,airplane
148608,frog
148609,horse
148610,cat
148611,horse
148612,deer
148613,truck
148614,deer
148615,dog
148616,truck
148617,truck
148618,frog
148619,airplane
148620,ship
148621,bird
148622,automobile
148623,truck
148624,dog
148625,cat
148626,truck
148627,deer
148628,cat
148629,bird
148630,airplane
148631,dog
148632,airplane
148633,dog
148634,automobile
148635,frog
148636,ship
148637,deer
148638,dog
148639,deer
148640,bird
148641,automobile
148642,automobile
148643,ship
148644,frog
148645,deer
148646,truck
148647,truck
148648,dog
148649,horse
148650,airplane
148651,airplane
148652,truck
148653,airplane
148654,bird
148655,cat
148656,dog
148657,ship
148658,horse
148659,horse
148660,bird
148661,frog
148662,deer
148663,cat
148664,bird
148665,horse
148666,cat
148667,bird
148668,airplane
148669,horse
148670,bird
148671,truck
148672,dog
148673,bird
148674,frog
148675,deer
148676,deer
148677,frog
148678,frog
148679,truck
148680,deer
148681,bird
148682,bird
148683,frog
148684,airplane
148685,ship
148686,dog
148687,frog
148688,airplane
148689,frog
148690,dog
148691,bird
148692,deer
148693,frog
148694,dog
148695,dog
148696,automobile
148697,cat
148698,bird
148699,frog
148700,horse
148701,truck
148702,bird
148703,deer
148704,horse
148705,ship
148706,airplane
148707,cat
148708,airplane
148709,deer
148710,horse
148711,airplane
148712,deer
148713,automobile
148714,deer
148715,frog
148716,truck
148717,dog
148718,deer
148719,horse
148720,frog
148721,truck
148722,automobile
148723,cat
148724,deer
148725,ship
148726,ship
148727,frog
148728,deer
148729,frog
148730,truck
148731,deer
148732,bird
148733,horse
148734,deer
148735,cat
148736,airplane
148737,truck
148738,cat
148739,deer
148740,truck
148741,cat
148742,frog
148743,ship
148744,deer
148745,cat
148746,ship
148747,frog
148748,dog
148749,dog
148750,bird
148751,frog
148752,ship
148753,deer
148754,ship
148755,truck
148756,frog
148757,frog
148758,bird
148759,frog
148760,horse
148761,horse
148762,ship
148763,frog
148764,cat
148765,automobile
148766,ship
148767,airplane
148768,frog
148769,deer
148770,deer
148771,frog
148772,automobile
148773,airplane
148774,truck
148775,dog
148776,airplane
148777,deer
148778,deer
148779,deer
148780,deer
148781,horse
148782,automobile
148783,automobile
148784,dog
148785,ship
148786,truck
148787,ship
148788,deer
148789,deer
148790,airplane
148791,frog
148792,frog
148793,frog
148794,horse
148795,dog
148796,airplane
148797,airplane
148798,dog
148799,truck
148800,truck
148801,frog
148802,automobile
148803,truck
148804,bird
148805,horse
148806,deer
148807,cat
148808,frog
148809,ship
148810,horse
148811,cat
148812,dog
148813,horse
148814,cat
148815,cat
148816,airplane
148817,dog
148818,deer
148819,horse
148820,truck
148821,ship
148822,bird
148823,horse
148824,airplane
148825,ship
148826,truck
148827,frog
148828,truck
148829,truck
148830,cat
148831,dog
148832,automobile
148833,truck
148834,airplane
148835,truck
148836,airplane
148837,horse
148838,truck
148839,truck
148840,cat
148841,frog
148842,deer
148843,ship
148844,dog
148845,deer
148846,deer
148847,deer
148848,frog
148849,ship
148850,deer
148851,airplane
148852,automobile
148853,horse
148854,dog
148855,horse
148856,deer
148857,truck
148858,bird
148859,deer
148860,cat
148861,automobile
148862,airplane
148863,truck
148864,deer
148865,truck
148866,deer
148867,truck
148868,automobile
148869,cat
148870,cat
148871,airplane
148872,automobile
148873,ship
148874,ship
148875,bird
148876,bird
148877,airplane
148878,dog
148879,frog
148880,automobile
148881,ship
148882,frog
148883,airplane
148884,airplane
148885,bird
148886,ship
148887,deer
148888,truck
148889,truck
148890,airplane
148891,cat
148892,deer
148893,dog
148894,cat
148895,cat
148896,truck
148897,deer
148898,truck
148899,dog
148900,airplane
148901,frog
148902,airplane
148903,frog
148904,ship
148905,deer
148906,deer
148907,ship
148908,ship
148909,cat
148910,truck
148911,dog
148912,airplane
148913,ship
148914,ship
148915,truck
148916,bird
148917,deer
148918,cat
148919,bird
148920,ship
148921,dog
148922,cat
148923,truck
148924,automobile
148925,deer
148926,cat
148927,horse
148928,ship
148929,ship
148930,deer
148931,dog
148932,frog
148933,frog
148934,bird
148935,automobile
148936,bird
148937,bird
148938,frog
148939,frog
148940,automobile
148941,automobile
148942,horse
148943,frog
148944,airplane
148945,automobile
148946,frog
148947,frog
148948,horse
148949,deer
148950,truck
148951,cat
148952,frog
148953,automobile
148954,bird
148955,horse
148956,frog
148957,automobile
148958,automobile
148959,ship
148960,horse
148961,truck
148962,ship
148963,automobile
148964,frog
148965,airplane
148966,automobile
148967,truck
148968,truck
148969,frog
148970,automobile
148971,horse
148972,automobile
148973,frog
148974,automobile
148975,dog
148976,frog
148977,cat
148978,truck
148979,ship
148980,airplane
148981,cat
148982,automobile
148983,truck
148984,horse
148985,frog
148986,bird
148987,truck
148988,truck
148989,deer
148990,automobile
148991,horse
148992,airplane
148993,airplane
148994,deer
148995,truck
148996,ship
148997,frog
148998,airplane
148999,cat
149000,deer
149001,automobile
149002,cat
149003,frog
149004,dog
149005,dog
149006,automobile
149007,automobile
149008,cat
149009,airplane
149010,dog
149011,deer
149012,frog
149013,frog
149014,frog
149015,truck
149016,bird
149017,bird
149018,bird
149019,frog
149020,deer
149021,bird
149022,deer
149023,frog
149024,horse
149025,frog
149026,ship
149027,automobile
149028,airplane
149029,automobile
149030,deer
149031,dog
149032,cat
149033,truck
149034,truck
149035,frog
149036,airplane
149037,bird
149038,bird
149039,dog
149040,bird
149041,horse
149042,bird
149043,dog
149044,dog
149045,deer
149046,ship
149047,deer
149048,airplane
149049,frog
149050,cat
149051,automobile
149052,deer
149053,automobile
149054,frog
149055,frog
149056,deer
149057,dog
149058,deer
149059,horse
149060,deer
149061,airplane
149062,cat
149063,deer
149064,airplane
149065,truck
149066,deer
149067,cat
149068,bird
149069,frog
149070,ship
149071,airplane
149072,cat
149073,airplane
149074,cat
149075,ship
149076,dog
149077,cat
149078,dog
149079,deer
149080,airplane
149081,deer
149082,frog
149083,deer
149084,ship
149085,truck
149086,truck
149087,bird
149088,truck
149089,bird
149090,dog
149091,frog
149092,bird
149093,horse
149094,deer
149095,deer
149096,airplane
149097,deer
149098,dog
149099,deer
149100,deer
149101,bird
149102,bird
149103,frog
149104,truck
149105,truck
149106,deer
149107,bird
149108,deer
149109,ship
149110,horse
149111,airplane
149112,cat
149113,bird
149114,dog
149115,airplane
149116,bird
149117,cat
149118,cat
149119,cat
149120,cat
149121,truck
149122,bird
149123,horse
149124,frog
149125,automobile
149126,truck
149127,airplane
149128,ship
149129,deer
149130,frog
149131,deer
149132,bird
149133,airplane
149134,deer
149135,deer
149136,ship
149137,cat
149138,deer
149139,frog
149140,cat
149141,airplane
149142,frog
149143,frog
149144,deer
149145,cat
149146,cat
149147,bird
149148,deer
149149,airplane
149150,deer
149151,dog
149152,automobile
149153,automobile
149154,frog
149155,cat
149156,ship
149157,cat
149158,truck
149159,truck
149160,frog
149161,deer
149162,dog
149163,truck
149164,automobile
149165,bird
149166,truck
149167,ship
149168,cat
149169,ship
149170,cat
149171,deer
149172,bird
149173,frog
149174,frog
149175,dog
149176,truck
149177,truck
149178,frog
149179,ship
149180,ship
149181,cat
149182,airplane
149183,deer
149184,automobile
149185,airplane
149186,truck
149187,deer
149188,dog
149189,airplane
149190,automobile
149191,bird
149192,truck
149193,deer
149194,bird
149195,deer
149196,ship
149197,truck
149198,cat
149199,deer
149200,dog
149201,airplane
149202,automobile
149203,deer
149204,frog
149205,ship
149206,airplane
149207,truck
149208,deer
149209,horse
149210,truck
149211,dog
149212,frog
149213,truck
149214,airplane
149215,dog
149216,airplane
149217,truck
149218,airplane
149219,cat
149220,truck
149221,airplane
149222,truck
149223,truck
149224,airplane
149225,automobile
149226,cat
149227,automobile
149228,bird
149229,deer
149230,cat
149231,frog
149232,deer
149233,frog
149234,deer
149235,dog
149236,bird
149237,bird
149238,frog
149239,truck
149240,bird
149241,airplane
149242,airplane
149243,cat
149244,ship
149245,truck
149246,truck
149247,horse
149248,frog
149249,bird
149250,frog
149251,cat
149252,cat
149253,horse
149254,deer
149255,deer
149256,frog
149257,deer
149258,truck
149259,cat
149260,bird
149261,bird
149262,horse
149263,truck
149264,frog
149265,airplane
149266,frog
149267,truck
149268,ship
149269,horse
149270,frog
